# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_3.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
69.3692,0.981102,0.10512,4,23,0,-67.2179,0.295642,0.289599,1.53485,1.01938,2.94825,0.967209
70.6517,0.950405,0.10512,5,47,0,-66.372,0.300719,0.282706,1.56391,1.03988,2.84544,0.946842
70.5286,0.998503,0.10512,4,31,0,-68.8732,0.287422,0.278732,1.55741,1.036,2.83281,0.952402
68.1107,0.971377,0.10512,3,7,0,-67.0841,0.268359,0.274249,1.56247,1.02041,2.85641,0.940344
70.7635,1,0.10512,5,31,0,-65.289,0.321047,0.304978,1.53456,1.03764,2.93996,0.965461
71.6972,0.790674,0.10512,5,31,0,-67.8211,0.268313,0.276766,1.5173,1.00889,2.9562,0.990212
71.1817,0.634939,0.10512,5,63,0,-68.9879,0.30061,0.296381,1.52705,1.0428,2.92553,0.978371
71.3126,0.993351,0.10512,3,15,0,-68.0072,0.292018,0.313172,1.53262,1.03238,2.9378,0.97227
71.2259,0.974546,0.10512,5,31,0,-70.371,0.285537,0.32471,1.53172,1.03087,2.93436,0.971239
66.3085,0.511146,0.10512,4,23,0,-63.4638,0.353472,0.285753,1.53455,1.03744,2.88421,0.965838
65.8768,0.963093,0.10512,5,47,0,-63.3789,0.339832,0.264768,1.51537,1.00656,2.97109,1.00515
71.4244,0.997529,0.10512,3,15,0,-65.8657,0.318095,0.27902,1.50557,1.00814,2.99681,0.99617
71.0612,0.985584,0.10512,5,47,0,-69.7482,0.285169,0.252616,1.51253,1.03412,2.9915,0.990189
70.7764,0.971468,0.10512,5,63,0,-68.7268,0.318107,0.309701,1.5579,1.05278,2.84697,0.951964
68.1674,0.651643,0.10512,4,31,0,-64.9055,0.285265,0.324354,1.53651,1.05353,2.91033,0.959318
70.9979,1,0.10512,5,31,0,-65.0424,0.315645,0.249033,1.54946,1.03617,2.89046,0.951186
70.7881,0.894607,0.10512,3,7,0,-70.2025,0.313376,0.253578,1.54962,1.03615,2.86062,0.956516
69.4125,0.986715,0.10512,5,31,0,-68.4004,0.326506,0.264342,1.55336,1.07134,2.8761,0.947616
69.0877,0.975125,0.10512,5,31,0,-67.4434,0.26518,0.271665,1.56646,1.03185,2.84332,0.940441
70.2059,0.995296,0.10512,5,63,0,-66.9268,0.281806,0.257068,1.52977,1.05076,2.92725,0.971868
70.5474,0.765963,0.10512,4,31,0,-67.1219,0.312543,0.273491,1.52526,1.02669,2.92375,0.975992
70.1635,0.988492,0.10512,5,63,0,-68.5838,0.304936,0.322098,1.51534,1.0234,2.96847,0.996616
70.1923,0.986882,0.10512,5,31,0,-68.4986,0.318368,0.241902,1.52089,1.0244,2.95799,0.977611
72.0262,0.997305,0.10512,5,31,0,-69.2519,0.272076,0.281374,1.52257,1.03425,2.95795,0.980435
70.7307,0.936938,0.10512,5,47,0,-69.9561,0.274749,0.267859,1.54156,1.01888,2.90305,0.956803
66.9228,0.912669,0.10512,4,15,0,-65.5932,0.274628,0.236901,1.55215,1.01159,2.85692,0.959309
71.5692,1,0.10512,4,15,0,-65.8441,0.294636,0.27115,1.55078,1.03249,2.88032,0.949084
69.6558,0.803513,0.10512,5,63,0,-65.2244,0.277251,0.345521,1.51081,1.01187,2.97382,0.991276
71.6385,0.972857,0.10512,5,31,0,-68.6365,0.292653,0.291262,1.49933,1.00537,3.01525,1.00724
71.8441,0.886677,0.10512,5,59,0,-70.2282,0.300883,0.257334,1.53093,1.03054,2.93231,0.978085
71.7134,0.985519,0.10512,5,63,0,-69.5716,0.299849,0.271102,1.50113,1.01001,3.00536,1.00737
71.9534,0.978337,0.10512,5,31,0,-71.0661,0.317498,0.265274,1.51611,1.01373,2.96375,0.988181
68.766,0.766421,0.10512,4,31,0,-65.2215,0.36505,0.329061,1.52857,1.03478,2.9414,0.977512
69.7666,0.954726,0.10512,5,31,0,-64.7252,0.313614,0.230514,1.5312,1.02486,2.91133,0.977922
71.1951,0.86797,0.10512,4,31,0,-66.8328,0.285922,0.293117,1.52422,1.02068,2.94379,0.973362
71.5823,0.884589,0.10512,5,39,0,-69.5922,0.284244,0.289684,1.51174,1.0115,2.96473,0.992064
70.9406,0.845729,0.10512,5,31,0,-68.5076,0.249401,0.287258,1.52517,1.01533,2.93653,0.981014
71.9755,0.97762,0.10512,5,31,0,-69.8038,0.284189,0.302705,1.53395,1.0289,2.92878,0.969419
71.6164,0.625687,0.10512,5,31,0,-68.0771,0.301148,0.255859,1.51259,1.01974,2.98267,0.988158
70.331,0.843227,0.10512,5,63,0,-67.1827,0.277702,0.28867,1.51798,1.01225,2.93614,0.993662
67.7106,0.852945,0.10512,3,7,0,-66.9026,0.280416,0.287824,1.5187,1.00812,2.92851,0.999037
69.9715,0.98891,0.10512,3,15,0,-63.8459,0.266738,0.27812,1.51105,1.016,2.95496,0.996298
70.5408,0.919688,0.10512,5,63,0,-67.9644,0.258663,0.296299,1.52643,1.01271,2.94481,0.972395
69.4642,0.934068,0.10512,5,31,0,-68.9688,0.357833,0.269668,1.52878,1.04363,2.92058,0.978663
69.7793,1,0.10512,4,15,0,-68.9823,0.346599,0.274233,1.53175,1.0441,2.94485,0.965078
68.4356,0.838303,0.10512,5,63,0,-66.4771,0.25176,0.293967,1.51074,0.999987,2.9512,0.997406
69.7599,0.981613,0.10512,5,31,0,-67.3869,0.282331,0.295848,1.50981,1.00783,3.01267,0.989642
70.3738,1,0.10512,4,15,0,-68.3464,0.26164,0.289815,1.51483,1.01184,2.94829,0.993793
70.843,0.816322,0.10512,4,23,0,-62.0321,0.301181,0.291004,1.51041,1.03066,2.9712,0.999908
70.2833,0.77144,0.10512,5,31,0,-67.084,0.322618,0.247925,1.53316,1.01867,2.92611,0.976851
69.8512,0.994598,0.10512,5,63,0,-68.0155,0.279411,0.255288,1.50739,1.02791,2.99522,0.991234
71.0002,0.771053,0.10512,5,31,0,-67.6163,0.286635,0.247603,1.50874,1.02813,2.98612,0.998022
71.9732,0.872386,0.10512,5,31,0,-69.2515,0.326423,0.286841,1.53121,1.02732,2.925,0.975049
70.5534,0.929651,0.10512,5,63,0,-68.1867,0.285778,0.279698,1.55964,1.05437,2.87177,0.939378
67.3049,0.856458,0.10512,5,47,0,-65.8468,0.281296,0.227797,1.55664,1.05971,2.85039,0.957434
68.9761,0.858663,0.10512,5,63,0,-62.6834,0.298496,0.239737,1.57494,1.07393,2.81748,0.934155
69.7994,0.859704,0.10512,4,15,0,-65.9677,0.302482,0.268412,1.57239,1.03397,2.81792,0.930367
71.4501,0.953442,0.10512,5,63,0,-68.8662,0.269951,0.273114,1.54769,1.05167,2.89822,0.955701
68.732,0.892771,0.10512,4,15,0,-67.7655,0.289317,0.285344,1.55006,1.06402,2.85862,0.965984
68.7136,0.999759,0.10512,5,31,0,-66.8763,0.300429,0.239643,1.55675,1.04308,2.83676,0.956933
66.3019,0.921229,0.10512,6,63,0,-63.1735,0.309787,0.22663,1.51467,1.032,2.94287,0.999515
69.8878,0.824398,0.10512,4,15,0,-61.7043,0.326755,0.2476,1.53054,1.04513,2.94629,0.978385
70.4709,0.994025,0.10512,5,31,0,-68.2947,0.326569,0.307351,1.53309,1.00866,2.91141,0.975203
69.6186,0.984687,0.10512,5,63,0,-66.125,0.268578,0.293808,1.57187,1.08315,2.83231,0.935577
67.8524,0.630995,0.10512,5,59,0,-65.0575,0.336643,0.276238,1.50704,1.02711,2.98344,0.989436
68.6996,0.846611,0.10512,5,63,0,-64.3186,0.345503,0.326657,1.54188,1.02739,2.8992,0.970376
70.1141,0.942967,0.10512,5,31,0,-67.0898,0.325183,0.326936,1.54501,1.04917,2.90012,0.96279
70.3475,0.993872,0.10512,5,47,0,-68.3288,0.307457,0.316298,1.55114,1.06911,2.87935,0.953921
71.0657,0.985686,0.10512,5,31,0,-68.7025,0.275683,0.310194,1.54996,1.0591,2.88505,0.956286
69.6395,0.903264,0.10512,5,31,0,-68.7281,0.260905,0.307589,1.54938,1.06416,2.87178,0.953535
67.4052,0.766772,0.10512,2,7,0,-66.8892,0.257552,0.311656,1.55393,1.06416,2.8836,0.958866
70.3993,0.977817,0.10512,5,31,0,-66.8378,0.276888,0.283247,1.55583,1.07026,2.86533,0.946117
70.048,0.908404,0.10512,5,31,0,-69.1311,0.333498,0.279008,1.55616,1.02941,2.84283,0.947912
65.0566,0.997197,0.10512,6,63,0,-62.8309,0.307863,0.37977,1.48188,0.967574,3.05904,1.02856
65.712,0.803299,0.10512,5,31,0,-61.2615,0.293917,0.240428,1.49799,1.02942,3.04541,1.0162
69.5456,1,0.10512,5,35,0,-66.0361,0.29502,0.325874,1.52335,0.992175,2.94649,0.9785
70.6448,0.874359,0.10512,5,63,0,-65.4913,0.301798,0.281779,1.5517,1.03473,2.89584,0.949133
67.8582,0.879999,0.10512,4,15,0,-64.3769,0.265401,0.306563,1.56293,1.01489,2.82521,0.946806
67.7875,0.992943,0.10512,4,31,0,-64.8493,0.270798,0.307272,1.56292,1.01543,2.81599,0.944907
70.5281,0.998493,0.10512,4,31,0,-65.7703,0.263146,0.303466,1.56274,1.03741,2.83591,0.943597
71.4669,0.737218,0.10512,3,15,0,-67.6825,0.280997,0.295579,1.55495,1.05048,2.85272,0.950277
70.6945,0.961595,0.10512,4,15,0,-69.1963,0.259476,0.266243,1.54741,1.05752,2.88116,0.956688
69.6623,0.944671,0.10512,5,31,0,-67.5914,0.250115,0.260769,1.53837,1.01051,2.90624,0.964168
71.9057,0.977307,0.10512,4,31,0,-67.9077,0.292767,0.271548,1.52763,1.01172,2.92157,0.97773
71.838,0.987031,0.10512,2,7,0,-70.9454,0.294538,0.271512,1.52816,1.01528,2.9468,0.973171
70.8384,0.918077,0.10512,5,47,0,-68.3355,0.260527,0.29072,1.54051,1.0473,2.89797,0.969769
70.2064,0.945219,0.10512,5,31,0,-67.8317,0.280542,0.337389,1.53036,1.01685,2.91268,0.973335
70.2796,0.998415,0.10512,5,31,0,-68.9595,0.299423,0.238185,1.55106,1.04518,2.8617,0.956871
69.3611,0.829549,0.10512,4,15,0,-67.681,0.29826,0.243495,1.55398,1.04209,2.8444,0.958802
71.1977,0.996564,0.10512,5,31,0,-68.0949,0.260763,0.30753,1.54155,1.04482,2.90461,0.962008
71.5779,0.949795,0.10512,5,47,0,-68.5614,0.267993,0.269009,1.51176,1.00519,2.9783,0.994654
70.2764,0.601186,0.10512,5,31,0,-67.0271,0.277932,0.232659,1.51855,1.01414,2.94913,0.98847
69.9042,0.98553,0.10512,5,31,0,-66.1891,0.309232,0.243531,1.50002,1.02583,3.00997,1.00908
68.9839,0.976948,0.10512,5,31,0,-66.0187,0.267667,0.23831,1.49943,1.02425,3.03216,1.00507
71.2461,0.998948,0.10512,4,31,0,-66.0687,0.290375,0.300539,1.49953,1.00138,3.00287,1.00708
71.1506,0.909709,0.10512,5,31,0,-68.4078,0.307921,0.247563,1.50241,1.00827,3.00615,1.00419
70.9746,0.931435,0.10512,4,15,0,-69.1817,0.29902,0.26479,1.50178,1.00546,2.98792,1.0072
70.254,0.829377,0.10512,5,31,0,-67.8519,0.299433,0.301845,1.54306,1.01836,2.87208,0.959162
70.0031,0.933015,0.10512,4,31,0,-67.2346,0.244051,0.289228,1.53919,1.03414,2.90329,0.960751
70.5544,0.92042,0.10512,5,31,0,-66.9624,0.323832,0.282641,1.54868,1.04919,2.86244,0.957096
71.2793,0.930986,0.10512,5,63,0,-68.1968,0.285298,0.297147,1.52651,1.01662,2.95041,0.980615
71.5532,0.986921,0.10512,4,31,0,-67.2486,0.295758,0.282646,1.52677,1.03806,2.95885,0.973035
71.4024,0.989796,0.10512,4,31,0,-70.2849,0.262437,0.289461,1.52619,1.02458,2.92727,0.981749
71.4534,0.955941,0.10512,3,7,0,-70.6682,0.264195,0.289442,1.52819,1.02507,2.93222,0.980986
71.6509,0.731061,0.10512,5,63,0,-69.1883,0.320012,0.292524,1.51156,1.0132,2.9762,0.996265
69.7992,0.94885,0.10512,5,47,0,-69.2945,0.295894,0.298358,1.51086,1.00386,3.00412,0.986193
71.7098,0.973636,0.10512,3,11,0,-67.0109,0.303772,0.285247,1.51363,1.01505,2.9902,0.9881
70.4814,0.960122,0.10512,3,15,0,-67.4892,0.340151,0.302531,1.51116,1.02219,2.99706,0.992897
68.6375,0.986535,0.10512,5,31,0,-67.0883,0.372874,0.280155,1.49309,1.00224,3.01774,1.01673
70.7635,0.945332,0.10512,5,31,0,-65.3323,0.266272,0.282509,1.52593,1.04311,2.92824,0.981056
70.2172,0.973557,0.10512,3,7,0,-68.3047,0.268269,0.283737,1.5314,1.04313,2.90991,0.980661
69.1494,0.791114,0.10512,4,15,0,-67.0429,0.255212,0.280179,1.5217,1.02484,2.92749,0.990437
67.3922,0.675451,0.10512,5,63,0,-65.0733,0.349305,0.310742,1.55383,1.0473,2.87292,0.939189
65.1351,0.866288,0.10512,5,31,0,-63.8109,0.25945,0.24587,1.55008,1.04145,2.83981,0.954826
69.3082,0.975293,0.10512,4,15,0,-65.1353,0.251645,0.249056,1.55655,1.04175,2.85954,0.953764
68.9659,0.823831,0.10512,5,31,0,-63.8058,0.359965,0.244212,1.52436,1.03126,2.93475,0.979783
69.8511,0.927249,0.10512,5,31,0,-64.9675,0.274763,0.339387,1.55007,1.05579,2.88664,0.955782
69.6143,0.984063,0.10512,5,31,0,-67.7879,0.277819,0.321957,1.54073,1.06642,2.90217,0.968783
66.7267,0.702714,0.10512,4,31,0,-65.5324,0.272882,0.307162,1.54679,1.06585,2.92417,0.9604
70.033,0.996621,0.10512,5,63,0,-64.5845,0.283167,0.305656,1.51854,1.03452,2.94479,0.983405
67.0436,0.982872,0.10512,5,31,0,-65.6343,0.373715,0.274164,1.54268,1.02275,2.92945,0.961374
71.9244,0.934626,0.10512,5,31,0,-66.0106,0.29972,0.299682,1.53199,1.03921,2.93429,0.97424
71.2582,0.924033,0.10512,5,31,0,-70.5862,0.299598,0.258062,1.54199,1.02393,2.88474,0.960479
71.647,0.910942,0.10512,5,31,0,-69.6434,0.28072,0.302303,1.53859,1.04456,2.90493,0.970317
65.9501,0.669248,0.10512,3,7,0,-64.4043,0.278428,0.306143,1.53886,1.04266,2.8611,0.976354
67.4901,0.949532,0.10512,4,23,0,-62.2724,0.317101,0.280208,1.53668,1.03546,2.95151,0.954658
70.7682,0.934249,0.10512,4,15,0,-65.8577,0.321961,0.264246,1.53395,1.03921,2.90817,0.978838
71.3469,0.884467,0.10512,4,31,0,-68.871,0.273368,0.260671,1.53484,1.02842,2.92712,0.973096
69.4113,0.701586,0.10512,5,31,0,-66.2147,0.32369,0.233343,1.5387,1.02247,2.91137,0.970853
68.006,0.965147,0.10512,5,31,0,-65.184,0.388027,0.317629,1.54114,1.04401,2.90149,0.964524
68.4704,0.853651,0.10512,3,7,0,-66.0673,0.37899,0.314084,1.54261,1.04045,2.90188,0.958038
70.963,0.949758,0.10512,5,31,0,-64.9237,0.285356,0.305132,1.52982,1.02492,2.94584,0.968026
69.1871,0.964782,0.10512,4,15,0,-67.2625,0.319407,0.353652,1.53145,1.03816,2.93691,0.97399
66.9599,0.974651,0.10512,5,31,0,-63.5058,0.246121,0.221698,1.52178,1.02549,2.96555,0.977159
68.4128,0.896276,0.10512,5,31,0,-64.8917,0.321028,0.344454,1.49663,1.00032,3.00022,1.01133
68.6013,0.989044,0.10512,5,63,0,-64.433,0.260861,0.292181,1.51263,0.981696,2.97864,0.988742
70.6144,0.978149,0.10512,5,63,0,-66.6478,0.291437,0.28481,1.49272,0.991736,3.0258,1.01781
71.5801,0.877488,0.10512,5,63,0,-67.4076,0.309336,0.252914,1.53755,1.04314,2.90512,0.970205
69.9511,0.827735,0.10512,5,31,0,-67.6728,0.351802,0.302247,1.52338,1.01384,2.94613,0.976454
67.6902,0.682074,0.10512,4,31,0,-63.8853,0.39973,0.296968,1.51738,1.01392,2.95197,0.98797
70.8634,0.985176,0.10512,5,31,0,-65.3745,0.296859,0.242808,1.51909,1.03328,2.97253,0.988323
69.4448,0.954421,0.10512,5,31,0,-65.3735,0.27952,0.321447,1.533,0.997955,2.91835,0.967703
70.2566,0.936092,0.10512,5,31,0,-67.389,0.277766,0.298087,1.51789,1.00369,2.94542,0.994201
70.7548,0.984107,0.10512,5,31,0,-69.6143,0.288159,0.250217,1.51639,1.03187,2.95388,0.992428
71.8525,0.957286,0.10512,4,15,0,-69.905,0.303576,0.271675,1.52233,1.02062,2.9637,0.977115
71.7875,0.851745,0.10512,3,15,0,-69.7246,0.305379,0.27411,1.52299,1.02606,2.96216,0.984525
71.042,0.996244,0.10512,4,27,0,-68.0876,0.256658,0.283532,1.52368,1.03228,2.9408,0.978447
71.9469,0.966152,0.10512,5,31,0,-69.5252,0.269741,0.266562,1.53102,1.02072,2.92529,0.976315
71.7603,0.997925,0.10512,5,31,0,-68.634,0.295441,0.25098,1.52165,1.03054,2.9643,0.980229
70.1714,0.848746,0.10512,5,31,0,-68.1127,0.294849,0.240871,1.51483,1.02701,2.98856,0.983757
70.8206,0.999582,0.10512,5,31,0,-68.8829,0.292513,0.332746,1.54329,1.03831,2.88436,0.961527
68.996,0.932256,0.10512,3,7,0,-68.5566,0.292519,0.33076,1.54418,1.04398,2.87238,0.970397
68.7652,0.989448,0.10512,5,31,0,-63.2213,0.274062,0.265868,1.51324,1.0488,2.96969,0.998435
71.6558,0.985656,0.10512,5,31,0,-67.3791,0.283704,0.309877,1.53405,1.03452,2.91241,0.9745
71.4951,0.972328,0.10512,4,23,0,-69.0653,0.285386,0.250804,1.52634,1.03846,2.93753,0.981979
72.2918,0.992417,0.10512,5,31,0,-70.4964,0.276102,0.279904,1.52228,1.01511,2.94609,0.981233
71.3149,0.962459,0.10512,5,63,0,-70.5097,0.313463,0.279449,1.55648,1.05097,2.85,0.95392
68.404,0.937005,0.10512,3,15,0,-67.3629,0.324436,0.279814,1.57215,1.02594,2.8303,0.932761
71.8368,0.943294,0.10512,5,31,0,-67.1264,0.286745,0.265477,1.55427,1.0428,2.85589,0.953251
69.6867,0.82605,0.10512,5,63,0,-66.2214,0.345653,0.277907,1.51051,1.03762,2.98093,0.993008
67.8207,0.97437,0.10512,4,31,0,-64.2648,0.289411,0.30715,1.51847,1.06104,2.94766,0.989073
68.8796,0.901583,0.10512,5,47,0,-65.6401,0.329056,0.292178,1.55549,1.03061,2.82901,0.952131
69.2228,0.949831,0.10512,5,31,0,-67.5004,0.258085,0.292601,1.54733,1.06041,2.91023,0.9548
70.8951,0.993959,0.10512,5,31,0,-65.6511,0.345726,0.269654,1.53492,1.02343,2.92856,0.967382
69.2515,0.837978,0.10512,4,15,0,-64.4162,0.321447,0.292604,1.53945,1.01401,2.87728,0.975162
69.1655,0.838567,0.10512,4,23,0,-63.8703,0.297464,0.264549,1.53339,1.03552,2.94975,0.959901
70.7064,0.792842,0.10512,4,31,0,-64.1187,0.314053,0.285639,1.56356,1.06975,2.83796,0.944155
71.8585,0.983804,0.10512,5,63,0,-69.1275,0.307426,0.273034,1.53137,1.0154,2.92818,0.975893
70.9615,0.986356,0.10512,5,31,0,-68.8443,0.287969,0.298886,1.51836,1.03433,2.97323,0.979893
69.6197,0.929849,0.10512,3,15,0,-63.7927,0.259577,0.260585,1.5102,1.00568,2.96374,1.00132
70.1404,0.57959,0.10512,5,63,0,-65.7013,0.299692,0.245294,1.52271,1.02694,2.97591,0.982592
68.1761,0.954575,0.10512,5,31,0,-66.8689,0.244949,0.273146,1.51375,1.00995,2.99614,0.992022
67.8932,0.704478,0.10512,2,7,0,-64.7115,0.238974,0.270663,1.51099,1.00573,2.98169,1.00031
68.1669,0.981941,0.10512,3,7,0,-65.8869,0.2379,0.272441,1.5094,1.00395,2.96971,1.00134
69.7218,0.89616,0.10512,5,31,0,-65.6412,0.313986,0.316097,1.53237,1.04509,2.90157,0.977848
67.0511,0.985194,0.10512,5,47,0,-64.0072,0.305934,0.329682,1.54948,1.07134,2.90894,0.945676
69.4078,0.936398,0.10512,3,7,0,-65.0654,0.301643,0.32923,1.54926,1.06866,2.88009,0.961957
68.8281,0.969156,0.10512,5,31,0,-67.6372,0.289907,0.255095,1.57878,1.04496,2.78263,0.930669
70.4964,0.894462,0.10512,5,31,0,-65.559,0.322671,0.270974,1.54281,1.05456,2.92038,0.963387
69.7798,0.879345,0.10512,5,31,0,-66.8597,0.262239,0.247988,1.53362,1.00567,2.91592,0.970908
70.8019,0.954486,0.10512,4,15,0,-68.0192,0.256795,0.278666,1.52602,1.04041,2.93409,0.982491
69.6699,0.518818,0.10512,5,47,0,-63.4279,0.2748,0.269934,1.49424,0.980162,3.0168,1.01205
71.28,0.96717,0.10512,5,63,0,-66.8263,0.317983,0.264132,1.54002,1.055,2.90902,0.966656
66.5214,0.851984,0.10512,4,31,0,-65.6723,0.381335,0.276209,1.55259,1.00864,2.87633,0.952195
68.5213,0.977887,0.10512,5,31,0,-64.0913,0.288555,0.271158,1.55112,1.08318,2.88459,0.950366
69.8605,0.71261,0.10512,4,31,0,-65.4811,0.281094,0.279475,1.55284,1.07915,2.87786,0.954696
70.9599,0.888775,0.10512,5,31,0,-68.1665,0.310377,0.297657,1.54337,1.01553,2.89732,0.96262
71.8071,0.985734,0.10512,5,31,0,-68.1374,0.265051,0.298217,1.52153,1.01831,2.95261,0.981866
71.6421,0.957975,0.10512,5,63,0,-70.5722,0.298051,0.316789,1.52732,1.02784,2.93544,0.979639
71.9558,0.964568,0.10512,5,31,0,-70.5959,0.281292,0.302292,1.53074,1.02738,2.93673,0.973896
71.5754,0.958072,0.10512,5,31,0,-70.8618,0.30961,0.295434,1.53342,1.02709,2.90526,0.970033
70.1945,0.992443,0.10512,4,31,0,-68.9281,0.313032,0.335533,1.54016,1.01814,2.89865,0.963028
69.0136,0.984996,0.10512,5,47,0,-67.8728,0.319456,0.348691,1.52861,1.00759,2.91618,0.978314
69.7828,0.922151,0.10512,4,15,0,-66.5713,0.319477,0.29131,1.53018,1.02259,2.90661,0.985461
70.8739,1,0.10512,4,23,0,-68.2654,0.289404,0.305765,1.52765,1.05148,2.94231,0.980344
71.701,0.966311,0.10512,5,47,0,-68.9214,0.315873,0.275593,1.54077,1.0497,2.90836,0.960966
70.7993,0.830712,0.10512,3,15,0,-69.279,0.32457,0.278942,1.54125,1.0413,2.8801,0.965928
69.7533,0.992391,0.10512,4,15,0,-68.088,0.327003,0.277891,1.54996,1.0119,2.86585,0.953171
67.9805,0.997671,0.10512,4,31,0,-64.5822,0.377582,0.237249,1.54948,1.03591,2.88428,0.958143
69.7715,0.754196,0.10512,5,31,0,-65.5269,0.273191,0.305177,1.54995,1.05111,2.86164,0.951082
68.4442,0.910994,0.10512,5,31,0,-65.259,0.338133,0.316204,1.56711,1.04937,2.85017,0.943462
69.6647,0.958962,0.10512,5,31,0,-66.3327,0.270679,0.265134,1.54624,1.05068,2.90032,0.965583
64.4472,0.945535,0.10512,5,31,0,-60.8489,0.254468,0.2482,1.5214,1.03858,2.92899,0.997431
66.9997,0.93232,0.10512,5,63,0,-60.9311,0.242932,0.278396,1.53893,1.0353,2.87237,0.971908
65.6148,0.923045,0.10512,3,7,0,-64.1157,0.247704,0.277272,1.53908,1.02366,2.93229,0.953788
68.4163,0.997205,0.10512,3,15,0,-61.8519,0.261264,0.27229,1.53926,1.0207,2.93105,0.957844
67.9901,0.985323,0.10512,5,63,0,-64.0217,0.340214,0.348218,1.55858,1.04598,2.87319,0.943266
70.8967,0.95051,0.10512,5,31,0,-66.6792,0.271265,0.263106,1.56555,1.05701,2.82916,0.940978
71.4336,0.974305,0.10512,5,31,0,-70.0949,0.277796,0.280178,1.56325,1.0545,2.83513,0.945578
69.7615,0.813586,0.10512,5,31,0,-68.689,0.32101,0.262443,1.56958,1.06396,2.82603,0.93178
68.0534,0.997901,0.10512,5,31,0,-66.5377,0.271038,0.331162,1.57006,1.03186,2.82821,0.938178
70.356,0.992403,0.10512,5,31,0,-65.8126,0.291688,0.250621,1.53369,1.05606,2.92446,0.975343
69.5502,0.91691,0.10512,5,31,0,-67.0354,0.295795,0.28139,1.58472,1.04431,2.77775,0.925325
70.6421,0.953546,0.10512,5,31,0,-68.8249,0.303465,0.307225,1.54399,1.0659,2.89989,0.96255
68.8027,0.969256,0.10512,3,7,0,-68.093,0.306817,0.315657,1.54086,1.07835,2.90572,0.964518
66.6916,0.677822,0.10512,4,23,0,-63.332,0.27965,0.305065,1.55986,1.06997,2.88051,0.952974
71.1246,1,0.10512,5,31,0,-65.7669,0.321296,0.289808,1.53066,1.01419,2.91149,0.972464
70.5773,0.87431,0.10512,5,31,0,-68.3127,0.287366,0.263593,1.53287,1.03482,2.94665,0.974034
70.4979,0.93402,0.10512,5,47,0,-66.4264,0.311589,0.303093,1.56286,1.03486,2.84137,0.947327
68.4162,0.936212,0.10512,5,31,0,-66.5366,0.312891,0.245632,1.55506,1.07342,2.87736,0.944509
69.2781,0.988471,0.10512,5,63,0,-66.4596,0.306924,0.249513,1.5498,1.06513,2.87045,0.962055
68.1996,0.992011,0.10512,5,31,0,-63.8305,0.333399,0.246555,1.55165,1.07284,2.8753,0.958173
68.5084,0.975159,0.10512,5,31,0,-65.552,0.330665,0.296693,1.57398,1.02869,2.79521,0.937477
68.6596,0.939629,0.10512,5,47,0,-64.1148,0.289586,0.304666,1.58372,1.04229,2.7783,0.930068
70.203,0.897573,0.10512,5,63,0,-63.7977,0.298045,0.26607,1.49171,0.988404,3.02345,1.01259
67.8327,0.962558,0.10512,5,31,0,-64.9716,0.335057,0.244341,1.50199,0.986999,3.0166,1.00513
67.3484,0.535711,0.10512,5,31,0,-62.6089,0.304347,0.349186,1.50281,1.03325,3.03075,0.995393
70.2911,0.958127,0.10512,5,31,0,-64.4339,0.277024,0.30568,1.532,1.00748,2.9221,0.977272
70.8616,0.994178,0.10512,5,31,0,-66.3091,0.268975,0.301453,1.50888,1.0275,2.9993,0.992962
72.1515,0.981647,0.10512,5,31,0,-68.7456,0.297127,0.276014,1.52603,1.01739,2.93117,0.982584
71.565,0.942281,0.10512,5,31,0,-70.5944,0.29992,0.268568,1.52225,1.03696,2.96272,0.977275
71.5155,0.994879,0.10512,4,31,0,-70.157,0.286979,0.274964,1.52517,1.03924,2.93446,0.984879
71.5074,0.966529,0.10512,5,31,0,-67.2351,0.323201,0.303247,1.53633,1.04016,2.91509,0.97107
69.9542,0.930729,0.10512,4,31,0,-68.5178,0.334876,0.315156,1.51653,1.02413,2.97233,0.981661
