# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_1.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
67.4084,0.928099,0.081154,5,31,0,-63.0699,0.326951,0.248841,1.57842,1.03664,2.80068,0.922867
67.3346,0.931639,0.081154,5,31,0,-60.8666,0.27654,0.348421,1.56868,1.09313,2.82968,0.942927
62.9467,0.853625,0.081154,4,15,0,-62.4486,0.246818,0.375057,1.56545,1.0953,2.83535,0.935771
70.1501,0.964401,0.081154,6,95,0,-60.3628,0.257128,0.283058,1.5211,1.03246,2.97478,0.984776
66.5558,0.992711,0.081154,5,31,0,-64.3324,0.27241,0.230008,1.5361,1.00343,2.92037,0.961655
66.4026,0.929023,0.081154,4,15,0,-63.8998,0.271494,0.237468,1.53655,1.00092,2.92855,0.963204
69.079,0.994786,0.081154,4,15,0,-65.4068,0.255944,0.249104,1.53033,1.02143,2.90241,0.978182
66.353,0.944662,0.081154,5,63,0,-62.1417,0.371387,0.229981,1.50094,1.02015,2.99448,1.01244
69.3711,0.967765,0.081154,5,31,0,-65.4734,0.348606,0.247124,1.51379,1.01093,2.98762,0.985705
69.756,0.999585,0.081154,5,31,0,-67.8732,0.368045,0.269595,1.51619,1.02013,2.95602,0.990722
69.3689,0.976564,0.081154,5,31,0,-63.9011,0.370528,0.259044,1.51709,1.01188,2.95774,0.986774
70.3364,0.950987,0.081154,5,63,0,-64.5581,0.266428,0.304658,1.54104,1.03389,2.87629,0.966133
70.549,0.995428,0.081154,5,63,0,-68.0708,0.280901,0.32497,1.53376,1.03317,2.93746,0.969447
72.2283,0.972182,0.081154,5,39,0,-68.5081,0.305169,0.276842,1.52114,1.02107,2.95488,0.980059
71.257,0.965555,0.081154,4,31,0,-69.452,0.321877,0.276521,1.51918,1.03672,2.95195,0.987538
67.6762,0.811337,0.081154,5,63,0,-62.9602,0.329657,0.304105,1.47906,0.986743,3.06208,1.02112
69.8982,0.997692,0.081154,5,31,0,-67.3657,0.324384,0.292257,1.48573,0.98583,3.04914,1.02058
67.6926,0.945544,0.081154,4,15,0,-67.0306,0.338677,0.289457,1.47819,0.974245,3.0482,1.03125
65.8983,0.982822,0.081154,5,31,0,-64.4918,0.329589,0.314412,1.46103,1.00322,3.15009,1.04133
65.4646,0.947828,0.081154,5,47,0,-60.5087,0.299095,0.249376,1.50134,0.974678,3.01109,0.994558
70.3114,0.986313,0.081154,4,15,0,-64.9186,0.306756,0.250843,1.50425,1.00227,2.98253,1.00753
69.6428,0.990838,0.081154,3,7,0,-69.3666,0.305875,0.252413,1.50491,1.00103,2.97213,1.00786
69.8543,0.969689,0.081154,5,31,0,-65.0401,0.289923,0.239788,1.50898,1.00129,2.96983,1.00161
68.8009,0.839369,0.081154,5,31,0,-67.0552,0.347615,0.314213,1.51414,1.03532,2.98187,0.997906
69.3304,0.972439,0.081154,5,63,0,-66.9857,0.35942,0.30414,1.51222,1.03331,2.97321,0.99473
67.8971,0.853635,0.081154,4,31,0,-63.9802,0.342209,0.301384,1.51763,1.03351,2.97684,0.998199
68.8634,0.991992,0.081154,5,31,0,-66.8234,0.325125,0.317051,1.5149,1.02018,2.96985,0.980083
68.0526,0.995399,0.081154,5,31,0,-65.5373,0.340473,0.286342,1.49464,1.039,3.03448,1.00813
70.1857,0.971653,0.081154,5,31,0,-66.6683,0.317006,0.28816,1.50034,1.03401,3.01152,1.0058
70.369,0.969676,0.081154,6,95,0,-66.8397,0.274084,0.299522,1.55674,1.05766,2.8412,0.95089
71.0265,0.986105,0.081154,5,31,0,-68.691,0.282506,0.280751,1.5486,1.03033,2.89567,0.950853
71.5797,0.993996,0.081154,4,31,0,-68.8502,0.296777,0.307719,1.54662,1.03772,2.87319,0.961553
70.9319,0.877929,0.081154,5,63,0,-68.7125,0.301112,0.310859,1.56269,1.04569,2.84903,0.94538
67.9287,0.944112,0.081154,5,31,0,-66.1744,0.371402,0.275984,1.57418,1.05314,2.80712,0.928801
70.5497,0.985857,0.081154,5,31,0,-65.8388,0.3202,0.269678,1.54657,1.04008,2.89284,0.949949
70.4,0.987546,0.081154,5,63,0,-69.6204,0.282751,0.314577,1.54255,1.04538,2.89935,0.955252
69.4304,0.943464,0.081154,5,31,0,-67.4132,0.27781,0.264941,1.53191,1.03859,2.93917,0.962014
69.711,0.969497,0.081154,6,79,0,-65.9832,0.315351,0.291189,1.48759,1.01465,3.03579,1.01919
69.6393,0.995956,0.081154,5,31,0,-68.1066,0.31646,0.258557,1.49207,1.007,3.01301,1.01638
71.1567,0.898851,0.081154,5,63,0,-66.5494,0.338042,0.26936,1.51723,1.01356,2.97499,0.987161
71.2819,0.969486,0.081154,5,63,0,-69.3744,0.264561,0.311597,1.53627,1.02777,2.91595,0.969283
71.8957,0.958169,0.081154,4,31,0,-69.264,0.293149,0.28132,1.54988,1.03439,2.87904,0.950847
69.213,0.943346,0.081154,6,63,0,-68.3901,0.322527,0.306277,1.58092,1.07613,2.79516,0.933201
70.2113,0.983196,0.081154,5,31,0,-68.1176,0.307034,0.313998,1.57791,1.06071,2.81333,0.928444
69.2015,0.992201,0.081154,6,63,0,-67.613,0.28033,0.237129,1.5703,1.06135,2.82214,0.940394
68.6794,0.971321,0.081154,3,15,0,-66.2028,0.282274,0.240308,1.57051,1.06152,2.81762,0.943176
69.4602,0.951928,0.081154,5,31,0,-66.575,0.308331,0.243725,1.57658,1.05462,2.82281,0.927948
69.0342,0.755389,0.081154,4,31,0,-63.7546,0.284469,0.272868,1.55859,1.07672,2.86467,0.954486
67.2986,0.96182,0.081154,5,31,0,-65.7441,0.274145,0.27291,1.5542,1.01202,2.831,0.951594
70.2636,0.998696,0.081154,5,31,0,-66.5386,0.294682,0.29178,1.55514,1.02006,2.87123,0.946125
68.6102,0.810117,0.081154,5,31,0,-65.7051,0.340913,0.268141,1.52716,1.04664,2.97909,0.972142
67.8409,0.992477,0.081154,5,63,0,-61.8057,0.36039,0.256119,1.57877,1.0604,2.8114,0.921455
67.0196,0.848587,0.081154,6,95,0,-61.9684,0.258844,0.329937,1.49343,1.02068,3.0206,1.00783
68.1166,0.968015,0.081154,6,63,0,-64.1147,0.258635,0.316059,1.50136,1.02778,3.02842,0.997137
65.7841,0.840881,0.081154,4,15,0,-63.3508,0.274011,0.313913,1.50468,1.03381,2.9843,1.01452
63.296,0.898759,0.081154,3,7,0,-62.3849,0.272304,0.314495,1.50651,1.03546,2.9794,1.0163
64.992,0.878734,0.081154,5,31,0,-58.0343,0.257849,0.351913,1.50945,1.00976,3.00459,1.00247
66.2423,0.955914,0.081154,5,31,0,-58.753,0.324264,0.363752,1.51296,1.02423,2.96681,1.00353
69.7851,0.98125,0.081154,5,31,0,-64.6556,0.307729,0.271285,1.53363,1.03549,2.88878,0.977088
69.5797,0.928166,0.081154,5,63,0,-67.728,0.289243,0.276753,1.52321,1.0319,2.96012,0.970278
70.252,0.985549,0.081154,5,31,0,-65.3719,0.273707,0.31521,1.53875,1.0402,2.92879,0.962159
70.5292,0.97406,0.081154,5,63,0,-66.8327,0.26269,0.298321,1.52112,1.02731,2.94656,0.990104
70.2428,0.959118,0.081154,5,63,0,-68.5342,0.273828,0.309274,1.52899,1.04448,2.94622,0.968938
69.1796,0.853301,0.081154,4,15,0,-67.6981,0.270951,0.313056,1.533,1.05316,2.93979,0.976965
67.5367,0.956244,0.081154,5,31,0,-63.8388,0.300059,0.227815,1.56956,1.03202,2.82007,0.936877
70.1941,0.78211,0.081154,6,95,0,-60.9259,0.285137,0.275025,1.50554,1.03651,3.0205,0.996218
69.3205,0.861123,0.081154,5,31,0,-67.863,0.282905,0.272791,1.50599,1.03145,3.02842,0.992962
70.0029,0.949501,0.081154,4,23,0,-67.3602,0.30126,0.289262,1.51472,1.00752,2.94697,0.999765
68.6602,0.869549,0.081154,5,31,0,-66.9498,0.276222,0.250303,1.5276,1.03118,2.93695,0.988346
70.2608,0.993035,0.081154,5,31,0,-67.892,0.310147,0.272041,1.52715,1.00923,2.9549,0.979561
70.7619,0.926718,0.081154,5,31,0,-66.0158,0.300599,0.236981,1.53809,1.02416,2.9185,0.964201
71.518,0.913902,0.081154,5,47,0,-68.5454,0.300679,0.301482,1.50643,1.02016,2.9935,1.00142
71.9661,0.959713,0.081154,6,95,0,-70.3892,0.280366,0.272629,1.54602,1.05146,2.88529,0.961522
65.1556,0.874706,0.081154,5,39,0,-61.3627,0.343045,0.297874,1.50973,1.05873,2.9737,1.00883
65.7328,0.991979,0.081154,3,7,0,-64.783,0.341219,0.297931,1.50966,1.05796,2.97217,1.00703
69.2365,0.924324,0.081154,5,31,0,-62.9176,0.315343,0.311509,1.53556,1.05106,2.94497,0.961134
72.4144,0.991555,0.081154,4,15,0,-68.0444,0.299937,0.269814,1.53189,1.02987,2.91634,0.974863
71.4415,0.981886,0.081154,5,31,0,-70.9196,0.264109,0.300647,1.52672,1.01935,2.94346,0.978942
70.6461,0.939747,0.081154,6,63,0,-68.1205,0.263657,0.303016,1.51972,1.00868,2.95616,0.9792
69.524,0.977572,0.081154,5,63,0,-67.2875,0.283796,0.348106,1.5421,1.04638,2.91072,0.963994
71.1861,0.996574,0.081154,5,31,0,-67.8682,0.311067,0.277168,1.56547,1.04633,2.82549,0.942167
69.2548,0.99615,0.081154,4,31,0,-68.5236,0.324454,0.299461,1.55785,1.07875,2.87947,0.948637
68.9891,0.939978,0.081154,5,31,0,-66.59,0.290777,0.347665,1.56516,1.05519,2.84708,0.936047
70.4067,0.952852,0.081154,4,31,0,-67.834,0.285472,0.331958,1.56309,1.05422,2.83599,0.943992
68.9678,0.944029,0.081154,5,31,0,-65.9283,0.328892,0.322071,1.53991,1.04392,2.88391,0.974487
68.0935,0.832084,0.081154,2,7,0,-66.4519,0.327313,0.320623,1.54265,1.04284,2.89176,0.974978
69.8303,0.997483,0.081154,5,63,0,-66.2331,0.27709,0.277901,1.56137,1.03359,2.85787,0.947524
68.5708,0.903643,0.081154,4,31,0,-64.8824,0.329738,0.285984,1.54191,1.06094,2.88238,0.960214
69.8138,0.996261,0.081154,4,15,0,-67.6735,0.32942,0.285604,1.54353,1.06327,2.88478,0.962121
67.7561,0.853972,0.081154,5,31,0,-65.2413,0.356889,0.297453,1.57409,1.03066,2.81484,0.927657
67.992,0.975981,0.081154,6,95,0,-59.9319,0.288753,0.294119,1.48732,0.977225,3.01395,1.024
68.3057,0.87823,0.081154,4,31,0,-66.1049,0.306069,0.275522,1.48213,0.988733,3.09254,1.01936
66.2066,0.705425,0.081154,3,15,0,-61.6487,0.285339,0.272998,1.48087,0.983746,3.09825,1.02884
67.7418,0.881614,0.081154,5,31,0,-63.802,0.273625,0.26648,1.49538,1.00629,3.05698,1.01334
67.2803,0.907938,0.081154,6,63,0,-64.4957,0.369248,0.29051,1.5153,1.01107,2.98149,0.999397
70.3617,0.983876,0.081154,5,31,0,-67.024,0.276583,0.284326,1.50637,1.00737,3.00114,1.00488
70.6028,0.993857,0.081154,5,63,0,-69.2651,0.326548,0.295733,1.53307,1.03244,2.91198,0.966457
70.8781,0.857139,0.081154,3,15,0,-68.1796,0.313532,0.298308,1.53458,1.02622,2.90626,0.964802
69.8911,0.974557,0.081154,5,31,0,-67.8161,0.302898,0.274913,1.55994,1.02549,2.85405,0.950388
70.6979,0.993204,0.081154,5,31,0,-67.9605,0.334314,0.311788,1.53982,1.03145,2.89224,0.96426
71.0192,0.969403,0.081154,5,63,0,-69.1982,0.255363,0.304646,1.53601,1.03599,2.90638,0.967874
67.6163,0.758934,0.081154,5,63,0,-62.9117,0.36083,0.295119,1.57239,1.02741,2.81366,0.938391
70.136,0.882973,0.081154,5,31,0,-64.644,0.313162,0.271684,1.55288,1.05723,2.84975,0.956314
68.9355,0.975177,0.081154,5,31,0,-66.8469,0.278743,0.293196,1.57164,1.07561,2.80124,0.936878
69.5458,0.998557,0.081154,5,31,0,-68.2163,0.303179,0.296233,1.58658,1.07106,2.77011,0.921848
70.6893,0.987975,0.081154,6,63,0,-65.7163,0.300073,0.24398,1.53106,1.03924,2.93132,0.968233
69.828,0.907411,0.081154,6,63,0,-66.7867,0.300473,0.321968,1.5173,1.02658,2.96392,0.979588
70.279,0.974601,0.081154,5,31,0,-67.9794,0.291943,0.306401,1.5194,1.04232,2.94452,0.989749
69.399,0.999271,0.081154,4,31,0,-66.1788,0.299999,0.332474,1.52266,1.0453,2.94366,0.988746
71.6908,0.94898,0.081154,5,31,0,-67.9875,0.270626,0.287787,1.53732,1.02542,2.89535,0.97076
70.6878,0.716388,0.081154,5,63,0,-66.6602,0.265636,0.276359,1.53049,1.02312,2.93018,0.980575
68.9485,0.97573,0.081154,6,63,0,-67.829,0.330711,0.308421,1.50012,1.00669,3.00658,0.997424
66.0234,0.979255,0.081154,5,31,0,-63.5547,0.369474,0.319248,1.50709,1.03626,2.9649,1.00609
70.0532,0.992866,0.081154,5,31,0,-64.7757,0.307278,0.261092,1.53555,1.02121,2.88471,0.975583
69.6729,0.993994,0.081154,3,7,0,-68.9341,0.301646,0.258785,1.53731,1.02177,2.88587,0.977735
69.9726,0.998692,0.081154,4,15,0,-67.7349,0.316502,0.244813,1.52973,1.03679,2.95163,0.966959
70.8903,0.83746,0.081154,5,63,0,-66.9403,0.325223,0.244012,1.52076,1.01669,2.94843,0.987961
70.882,0.953416,0.081154,5,63,0,-67.5506,0.301404,0.242559,1.51423,1.01453,2.97904,0.986085
71.4829,0.843735,0.081154,6,95,0,-67.6615,0.315431,0.267334,1.54648,1.03319,2.88759,0.963465
69.5851,0.973855,0.081154,5,31,0,-68.3597,0.297585,0.224152,1.53213,1.04305,2.93093,0.971367
70.257,0.909275,0.081154,5,31,0,-66.3026,0.267504,0.290974,1.52651,1.00632,2.95408,0.975757
69.4157,0.984728,0.081154,5,63,0,-66.3612,0.278093,0.270181,1.49171,0.992619,3.04028,1.00678
71.6198,0.953507,0.081154,6,95,0,-67.7484,0.283524,0.292941,1.52332,1.01184,2.95884,0.980735
71.2931,0.986934,0.081154,6,95,0,-70.5792,0.300473,0.269234,1.5522,1.058,2.86454,0.95261
71.3976,0.981512,0.081154,5,31,0,-70.6064,0.292463,0.291093,1.56266,1.04181,2.85017,0.94114
71.5556,0.90297,0.081154,5,63,0,-67.7231,0.299394,0.276863,1.54927,1.03259,2.87576,0.950697
71.0493,0.97136,0.081154,5,31,0,-69.9227,0.286237,0.278396,1.54998,1.02535,2.87353,0.949463
71.3144,0.991366,0.081154,5,31,0,-70.2448,0.301237,0.282575,1.52433,1.04146,2.93394,0.980929
71.8392,0.859322,0.081154,5,31,0,-69.2033,0.301064,0.307753,1.52821,1.03329,2.9448,0.975392
71.312,0.94167,0.081154,5,31,0,-70.4033,0.306185,0.305564,1.52488,1.02535,2.92558,0.981967
70.443,0.97382,0.081154,5,31,0,-68.3002,0.321772,0.244083,1.51749,1.0174,2.97838,0.989845
68.7317,0.609618,0.081154,6,63,0,-61.9289,0.321643,0.330727,1.56786,1.05714,2.84441,0.94321
71.5713,0.994734,0.081154,5,63,0,-67.2752,0.302063,0.281122,1.54166,1.05836,2.90932,0.96245
70.4656,0.966206,0.081154,4,31,0,-69.0789,0.311711,0.285345,1.53361,1.02297,2.89176,0.978286
68.213,0.944153,0.081154,5,31,0,-65.733,0.265088,0.22705,1.54673,1.04916,2.87285,0.958673
70.5109,0.991427,0.081154,5,63,0,-66.0247,0.334556,0.303527,1.54219,1.03677,2.89598,0.969267
70.4149,0.944603,0.081154,6,63,0,-67.4506,0.314051,0.249292,1.50633,1.01834,2.99239,0.994466
70.2343,0.997337,0.081154,5,31,0,-68.1129,0.263693,0.265672,1.52079,0.999654,2.9447,0.979912
69.505,0.994149,0.081154,5,31,0,-67.711,0.293385,0.28895,1.49822,1.03604,3.02981,1.01225
68.4233,0.988509,0.081154,5,31,0,-64.2968,0.269809,0.319389,1.49589,1.0321,3.04103,1.01225
70.1493,0.793783,0.081154,5,31,0,-65.3512,0.312925,0.245487,1.52082,1.00664,2.95952,0.988363
70.4139,0.886037,0.081154,3,11,0,-67.0958,0.313275,0.244691,1.51708,1.00355,2.9516,0.98744
70.4449,0.991146,0.081154,5,31,0,-68.5939,0.281544,0.240756,1.51388,1.03296,2.97632,0.98876
70.8167,0.902875,0.081154,4,23,0,-64.9,0.308139,0.275139,1.52156,1.01149,2.93109,0.980867
70.6423,0.966851,0.081154,4,31,0,-69.4145,0.329528,0.284942,1.52176,1.01284,2.93856,0.978798
68.4848,0.894425,0.081154,5,31,0,-67.4247,0.327928,0.306207,1.50026,1.02582,3.01001,0.997396
71.1958,0.970198,0.081154,5,63,0,-67.4727,0.289667,0.298666,1.52877,1.00646,2.91769,0.974029
72.2005,0.967893,0.081154,4,31,0,-70.1893,0.275535,0.264823,1.52785,1.02029,2.92977,0.975272
71.3131,0.983347,0.081154,6,63,0,-70.5214,0.31673,0.293743,1.55923,1.05783,2.85787,0.948827
70.6077,0.979859,0.081154,5,31,0,-69.4606,0.290014,0.279331,1.55674,1.07177,2.85611,0.949111
71.2692,0.842748,0.081154,5,31,0,-69.2134,0.305735,0.270479,1.56056,1.05549,2.86392,0.94673
71.1605,0.979678,0.081154,5,63,0,-69.026,0.257817,0.26408,1.5295,1.02113,2.93401,0.978035
70.7496,0.988988,0.081154,4,15,0,-69.3529,0.261184,0.270005,1.52778,1.01083,2.92383,0.973251
69.4872,0.99799,0.081154,5,63,0,-67.3698,0.280987,0.333,1.50433,1.03265,3.00562,1.00278
71.0854,0.899361,0.081154,5,31,0,-65.5639,0.300607,0.259427,1.50887,1.01002,2.99493,1.00096
71.8244,0.983927,0.081154,5,31,0,-70.533,0.284906,0.287397,1.50414,1.01208,2.99431,1.00276
70.4469,0.88302,0.081154,5,31,0,-67.8411,0.326857,0.257,1.50606,1.02122,3.01083,1.00263
71.6834,0.995297,0.081154,5,63,0,-68.4588,0.33274,0.27509,1.53449,1.02644,2.92432,0.971235
72.1673,0.994282,0.081154,5,63,0,-70.7205,0.320477,0.283032,1.53845,1.03262,2.90724,0.966093
70.824,0.968226,0.081154,6,79,0,-69.5408,0.289383,0.286389,1.56571,1.0358,2.82665,0.943945
71.1312,0.997324,0.081154,5,31,0,-66.5828,0.269268,0.259924,1.52412,1.04214,2.94349,0.980388
71.5535,1,0.081154,4,15,0,-70.3191,0.281642,0.264614,1.52296,1.04218,2.96268,0.979676
71.4431,0.978096,0.081154,5,47,0,-69.7257,0.310645,0.292857,1.50837,1.01338,3.00362,0.993757
70.6699,0.999159,0.081154,5,47,0,-69.1362,0.299266,0.291916,1.53153,0.999172,2.91764,0.97132
69.9213,0.971861,0.081154,4,31,0,-68.7467,0.300854,0.284758,1.51095,1.04531,3.00955,0.992394
67.6326,0.973043,0.081154,5,47,0,-65.1929,0.253757,0.256508,1.49679,0.985644,3.03387,1.00258
67.3342,0.844122,0.081154,6,63,0,-63.3022,0.351932,0.332917,1.57915,1.06118,2.81963,0.921879
65.9955,0.997788,0.081154,5,31,0,-63.6735,0.394893,0.313937,1.5829,1.07453,2.78535,0.926555
69.8979,0.956922,0.081154,6,63,0,-64.1565,0.311812,0.263482,1.57904,1.07468,2.80078,0.931363
69.3806,0.966936,0.081154,4,15,0,-67.7784,0.322243,0.258276,1.58371,1.07483,2.79511,0.922114
69.2903,0.907996,0.081154,4,19,0,-67.7432,0.320801,0.271443,1.57877,1.06361,2.80004,0.922694
69.7369,0.917747,0.081154,5,31,0,-66.85,0.319141,0.271219,1.57081,1.06158,2.83114,0.928086
69.3608,0.989636,0.081154,5,31,0,-68.0337,0.338576,0.273414,1.57236,1.05026,2.80197,0.934353
66.8632,0.924396,0.081154,6,95,0,-62.6401,0.264236,0.338512,1.51087,1.03021,2.98741,0.983851
67.9898,0.99818,0.081154,4,15,0,-65.4754,0.268258,0.342984,1.51959,1.02295,2.96713,0.991947
68.3824,0.962387,0.081154,5,63,0,-63.669,0.285584,0.354113,1.5532,1.01843,2.8498,0.953119
68.8123,0.838739,0.081154,5,31,0,-64.3481,0.270506,0.332137,1.55924,1.05583,2.87485,0.943844
69.5218,0.9978,0.081154,6,63,0,-67.1229,0.345595,0.259578,1.55181,1.04883,2.85453,0.955949
70.377,0.990743,0.081154,5,63,0,-67.8243,0.316392,0.28677,1.5636,1.06353,2.86492,0.93855
69.6473,0.970884,0.081154,5,63,0,-67.578,0.272509,0.313418,1.55447,1.05582,2.88532,0.944705
69.7165,0.979193,0.081154,5,63,0,-67.1292,0.287162,0.316764,1.53136,1.06276,2.94429,0.97136
69.4318,0.84811,0.081154,4,31,0,-66.6779,0.311372,0.281835,1.54125,1.06191,2.91372,0.971702
69.2635,0.960903,0.081154,5,31,0,-68.1055,0.281109,0.265962,1.56481,1.02596,2.84641,0.941616
70.366,0.944983,0.081154,4,15,0,-67.0862,0.293689,0.289601,1.55814,1.03986,2.8536,0.955497
70.4368,0.990858,0.081154,4,23,0,-67.0364,0.327767,0.271413,1.56734,1.05522,2.85139,0.934863
69.0658,0.919872,0.081154,6,63,0,-66.6238,0.339314,0.285122,1.50243,1.00345,3.02518,0.993745
69.0817,0.981069,0.081154,4,23,0,-65.7552,0.365566,0.291512,1.50016,1.023,3.02284,1.00297
70.2735,0.82486,0.081154,5,31,0,-65.4629,0.275485,0.298886,1.53721,1.0153,2.92745,0.965094
67.4085,0.812145,0.081154,5,31,0,-64.4377,0.270636,0.291135,1.51474,0.994921,2.9644,0.978563
67.8075,0.961457,0.081154,5,47,0,-65.248,0.348963,0.291174,1.48702,1.0233,3.06755,1.01279
64.4462,0.859851,0.081154,4,15,0,-63.3945,0.357134,0.292948,1.49206,1.02558,3.03767,1.03131
64.3849,0.99941,0.081154,3,7,0,-63.1699,0.358329,0.294068,1.49096,1.02613,3.03354,1.03305
65.2517,0.954489,0.081154,4,15,0,-62.782,0.329328,0.306789,1.4825,1.01614,3.09632,1.00999
63.9776,0.992551,0.081154,5,31,0,-60.338,0.311848,0.371698,1.49773,0.977708,2.98565,1.01915
68.8083,0.920033,0.081154,6,95,0,-59.4974,0.33487,0.23237,1.5433,1.03769,2.87854,0.962693
68.2768,0.998435,0.081154,5,31,0,-64.8873,0.324914,0.225118,1.54659,1.03571,2.87425,0.965815
70.8396,0.777529,0.081154,4,31,0,-63.648,0.301362,0.298632,1.55471,1.05288,2.87836,0.943995
69.9832,0.948568,0.081154,5,63,0,-67.0983,0.254303,0.264585,1.51471,1.00783,2.97549,0.983616
68.8453,0.864005,0.081154,6,63,0,-67.4176,0.303831,0.308619,1.57023,1.05188,2.79585,0.936509
70.584,0.80549,0.081154,2,3,0,-66.2848,0.302382,0.311137,1.57335,1.05372,2.8073,0.935698
69.191,0.978976,0.081154,5,31,0,-68.4439,0.285175,0.255426,1.57285,1.08316,2.82124,0.935562
70.9479,0.962712,0.081154,5,31,0,-64.6171,0.265846,0.273288,1.55784,1.03714,2.84237,0.950332
70.4142,0.995187,0.081154,5,63,0,-66.1734,0.304087,0.282289,1.4912,1.00882,3.05699,1.01049
70.8382,0.96779,0.081154,6,63,0,-67.9579,0.277933,0.308975,1.52927,1.01659,2.91959,0.981441
64.4016,0.683375,0.081154,5,63,0,-58.2976,0.320831,0.256496,1.57014,1.07722,2.7904,0.940364
64.6946,0.986339,0.081154,5,31,0,-61.2117,0.255931,0.307247,1.56905,1.05884,2.78498,0.944209
65.6431,0.995003,0.081154,5,31,0,-61.2706,0.268403,0.278322,1.56027,1.05418,2.8725,0.930844
68.7956,0.995882,0.081154,3,7,0,-62.6792,0.265376,0.269575,1.56653,1.06001,2.81888,0.948917
69.1159,0.990106,0.081154,4,31,0,-63.5616,0.35707,0.270815,1.55508,1.02153,2.871,0.948905
69.246,0.943386,0.081154,5,31,0,-67.2638,0.263257,0.313915,1.5402,1.06821,2.91951,0.964375
69.5823,0.928856,0.081154,5,31,0,-65.6821,0.329536,0.242767,1.5085,1.00671,2.96771,1.00237
71.0188,0.94655,0.081154,5,31,0,-66.9259,0.295008,0.319951,1.53445,1.04898,2.92099,0.973116
70.4154,0.827492,0.081154,5,31,0,-67.7104,0.257208,0.284698,1.54668,1.02608,2.8724,0.954716
71.7182,0.883835,0.081154,4,31,0,-67.5303,0.289844,0.275667,1.5508,1.02547,2.87389,0.951999
71.3906,0.851434,0.081154,5,31,0,-70.1267,0.31068,0.304173,1.55194,1.04254,2.87767,0.956164
68.2688,0.883804,0.081154,5,63,0,-65.1761,0.340522,0.33218,1.54161,1.03454,2.92653,0.962838
69.0879,0.983536,0.081154,6,63,0,-65.6306,0.362511,0.280685,1.51346,1.01546,2.98938,0.996887
68.8059,0.982515,0.081154,5,31,0,-67.0675,0.366784,0.295905,1.52408,1.0086,2.95224,0.985342
70.4535,0.963136,0.081154,5,31,0,-67.2518,0.323293,0.278735,1.51414,1.04372,2.99073,0.987866
71.5292,0.997772,0.081154,4,15,0,-70.1258,0.308613,0.270903,1.51989,1.03962,2.96049,0.988627
70.5795,0.964639,0.081154,5,63,0,-68.4642,0.285951,0.254315,1.54859,1.01776,2.8828,0.956929
71.9835,0.976654,0.081154,4,15,0,-70.081,0.290637,0.261996,1.54522,1.03012,2.87981,0.961922
70.5926,0.997916,0.081154,5,31,0,-70.0429,0.306036,0.246896,1.55559,1.0452,2.85149,0.955127
69.4326,0.977925,0.081154,5,63,0,-63.854,0.254614,0.264058,1.53989,1.05978,2.92407,0.962816
71.6608,0.999599,0.081154,5,31,0,-68.6255,0.313582,0.296016,1.53501,1.01954,2.9234,0.966764
69.7465,0.92894,0.081154,5,63,0,-69.0951,0.299598,0.321822,1.54356,1.03712,2.88132,0.970774
70.4715,1,0.081154,5,31,0,-68.5855,0.308234,0.28726,1.53035,1.04529,2.92477,0.983478
71.2581,0.955033,0.081154,5,31,0,-67.8579,0.262044,0.287401,1.54666,1.04892,2.89861,0.956758
69.9304,0.931656,0.081154,5,31,0,-67.945,0.250104,0.277721,1.5617,1.04738,2.84268,0.940474
71.5899,0.986514,0.081154,5,31,0,-68.8917,0.294647,0.250048,1.55372,1.04566,2.87582,0.949961
70.2579,0.866342,0.081154,6,63,0,-68.466,0.29728,0.311922,1.51552,0.997619,2.95378,0.994967
70.0605,0.954484,0.081154,5,31,0,-68.2946,0.28303,0.29843,1.49666,1.01772,3.04629,1.00562
70.8433,0.997246,0.081154,5,63,0,-66.9514,0.322198,0.302184,1.51542,1.00972,2.95048,0.993625
69.814,0.908122,0.081154,5,31,0,-67.7999,0.338421,0.279,1.51655,1.03505,2.99123,0.991419
