# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_2.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
70.2517,0.794974,0.0938228,5,63,0,-65.8033,0.281323,0.27172,1.50617,1.00749,3.01427,1.00185
69.0982,0.979655,0.0938228,5,31,0,-67.9147,0.245869,0.272848,1.51041,1.0089,2.99647,0.997196
69.5893,0.775678,0.0938228,5,63,0,-64.8802,0.283652,0.254393,1.54565,1.02965,2.90978,0.961731
68.7667,0.867098,0.0938228,5,47,0,-66.7746,0.263332,0.278073,1.52075,1.02807,2.94801,0.974839
68.795,0.826463,0.0938228,3,11,0,-64.9964,0.297859,0.276253,1.53005,1.03258,2.93889,0.986095
71.4113,0.994418,0.0938228,5,63,0,-67.8384,0.275653,0.263304,1.5512,1.03479,2.86763,0.95853
70.836,0.951402,0.0938228,5,31,0,-69.7042,0.337832,0.278934,1.53779,1.05072,2.91258,0.970768
70.0342,0.989453,0.0938228,5,31,0,-66.7613,0.340054,0.286948,1.543,1.04226,2.87448,0.968652
71.0496,0.975835,0.0938228,5,63,0,-67.4002,0.288153,0.258219,1.55814,1.06038,2.86814,0.943734
70.5683,0.980534,0.0938228,5,47,0,-68.6824,0.296195,0.294973,1.48888,1.00574,3.05508,1.014
66.2377,0.985695,0.0938228,5,31,0,-64.5279,0.390735,0.280123,1.49801,0.980475,2.99407,1.01152
66.0129,0.909362,0.0938228,3,15,0,-62.3505,0.373818,0.282216,1.49615,1.00111,3.05816,0.998586
66.6685,0.996111,0.0938228,4,31,0,-59.3561,0.325496,0.317142,1.48503,1.03685,3.05399,1.02811
69.5642,0.930326,0.0938228,5,63,0,-63.433,0.274979,0.252401,1.57132,1.05938,2.80755,0.936008
69.1827,0.813912,0.0938228,5,63,0,-63.7798,0.284438,0.349391,1.54382,1.0439,2.9066,0.963569
69.419,0.949027,0.0938228,5,31,0,-67.1398,0.267643,0.348944,1.55598,1.05113,2.86461,0.948516
71.8027,0.956125,0.0938228,4,31,0,-68.1192,0.294956,0.304153,1.54194,1.04986,2.90478,0.961449
71.8985,0.854136,0.0938228,4,23,0,-68.8211,0.300642,0.284679,1.54267,1.02899,2.88174,0.965937
69.7245,0.815437,0.0938228,5,47,0,-68.0552,0.317077,0.290809,1.51945,1.01774,2.97024,0.974445
70.7446,0.998078,0.0938228,6,63,0,-66.0102,0.282793,0.292281,1.57229,1.04932,2.82702,0.934517
70.9093,0.871941,0.0938228,5,31,0,-69.4877,0.288685,0.297087,1.56838,1.04206,2.8256,0.941208
69.3645,0.933344,0.0938228,6,63,0,-67.5431,0.253778,0.277293,1.51386,1.0003,2.95984,0.997467
68.6836,0.903103,0.0938228,5,31,0,-66.2273,0.260253,0.246189,1.50914,1.03306,2.97293,0.998519
67.1931,0.999532,0.0938228,5,31,0,-62.4388,0.333069,0.246735,1.5235,0.993133,2.91419,0.985176
65.6866,0.998823,0.0938228,5,31,0,-62.2539,0.384765,0.334165,1.52418,1.05713,2.9713,0.98235
68.0679,0.903955,0.0938228,5,31,0,-61.1867,0.24061,0.255145,1.56931,1.05671,2.83901,0.935707
67.6441,0.835409,0.0938228,3,7,0,-64.9238,0.24446,0.257896,1.56481,1.06026,2.84769,0.934073
69.7513,0.448607,0.0938228,5,31,0,-60.3809,0.342338,0.270914,1.56756,1.03624,2.83514,0.94087
70.3147,0.973858,0.0938228,5,63,0,-67.7641,0.297539,0.265436,1.57007,1.04816,2.80763,0.936968
70.2342,0.978927,0.0938228,2,7,0,-68.758,0.295942,0.265622,1.57316,1.04592,2.83026,0.933304
70.853,0.99532,0.0938228,6,63,0,-69.8129,0.300941,0.305003,1.55733,1.06556,2.85232,0.951534
71.095,0.983724,0.0938228,5,31,0,-69.9682,0.301511,0.295931,1.56753,1.05889,2.83624,0.935084
66.6796,0.972189,0.0938228,5,31,0,-65.9735,0.344216,0.30752,1.59776,1.06354,2.77572,0.90368
69.083,0.991741,0.0938228,4,23,0,-63.7731,0.332891,0.291338,1.59048,1.07508,2.78593,0.914277
65.8169,0.917678,0.0938228,6,63,0,-64.8614,0.238108,0.275556,1.48647,0.996132,3.04735,1.02794
70.3221,0.837484,0.0938228,4,23,0,-63.7065,0.293312,0.271225,1.49917,0.994972,3.03262,1.00332
70.687,0.775515,0.0938228,4,31,0,-67.0384,0.312147,0.317217,1.50748,1.01104,2.97678,1.00021
69.639,0.978015,0.0938228,5,63,0,-68.1726,0.314581,0.25879,1.5056,1.03181,2.98669,1.0077
69.4199,0.911479,0.0938228,5,31,0,-64.561,0.310306,0.237067,1.51271,1.03965,2.9955,0.993249
68.6305,0.97668,0.0938228,5,31,0,-66.7169,0.330345,0.235208,1.52857,1.01137,2.91513,0.984257
71.6216,0.998334,0.0938228,5,31,0,-67.2112,0.329091,0.289598,1.52872,1.02689,2.92328,0.97785
70.0803,0.904412,0.0938228,5,35,0,-69.2976,0.259626,0.271159,1.49822,1.007,3.00812,1.00413
70.9915,0.999527,0.0938228,5,63,0,-67.946,0.293615,0.23589,1.53549,1.02994,2.92496,0.970246
70.2656,0.913548,0.0938228,6,63,0,-67.5003,0.277722,0.240005,1.51037,1.02164,2.99848,0.996819
67.8941,0.992147,0.0938228,5,31,0,-65.7077,0.318868,0.327885,1.49359,0.972681,3.02542,1.01531
68.4891,0.99706,0.0938228,5,31,0,-66.469,0.352311,0.322595,1.49418,0.990156,3.02907,1.01058
66.0809,0.863893,0.0938228,5,31,0,-63.6023,0.408792,0.297931,1.49629,1.02322,3.02847,1.00635
68.4774,0.979652,0.0938228,6,63,0,-62.7221,0.267762,0.230717,1.50198,1.00495,2.99048,1.00289
70.5696,0.998057,0.0938228,4,31,0,-66.9163,0.271593,0.246294,1.50853,1.00137,2.97795,0.996216
70.3841,0.785633,0.0938228,4,15,0,-68.6755,0.279784,0.250034,1.51229,0.997006,2.96884,0.990046
70.0568,0.976564,0.0938228,5,63,0,-67.1785,0.271663,0.330101,1.52799,1.04309,2.92454,0.97883
71.8567,0.737091,0.0938228,5,31,0,-66.4788,0.305069,0.259019,1.51985,1.02996,2.96225,0.988487
70.5144,0.865583,0.0938228,5,63,0,-68.3807,0.308233,0.302819,1.55666,1.02913,2.84318,0.946684
70.7064,0.990759,0.0938228,5,31,0,-69.4943,0.309381,0.256625,1.52967,1.04782,2.93232,0.971518
71.8253,0.468145,0.0938228,3,11,0,-64.3796,0.297524,0.262751,1.53376,1.02972,2.93481,0.972197
71.2826,0.982802,0.0938228,5,31,0,-70.1792,0.274939,0.282171,1.54978,1.04944,2.88893,0.958711
69.1952,0.995041,0.0938228,5,31,0,-68.353,0.292538,0.321882,1.54439,1.01339,2.87092,0.955917
70.7875,0.998897,0.0938228,5,31,0,-67.5632,0.326352,0.273331,1.51861,1.04326,2.97175,0.989138
69.623,0.999703,0.0938228,5,31,0,-65.1685,0.25492,0.279295,1.57523,1.05073,2.80233,0.931805
71.6161,0.96756,0.0938228,5,31,0,-67.299,0.279502,0.276349,1.5499,1.04885,2.89359,0.954735
70.6266,0.978189,0.0938228,4,31,0,-67.732,0.334478,0.254979,1.54533,1.0401,2.87665,0.960293
70.9355,0.845647,0.0938228,5,31,0,-66.1277,0.304402,0.252635,1.52068,1.01713,2.93448,0.98519
70.1034,0.95089,0.0938228,5,31,0,-68.9851,0.296452,0.235666,1.51613,1.0158,2.98681,0.988006
72.2699,0.977913,0.0938228,5,31,0,-68.7889,0.292537,0.286069,1.52273,1.03262,2.95647,0.979371
69.6681,0.552418,0.0938228,2,7,0,-67.9808,0.295968,0.284825,1.52742,1.02893,2.95466,0.984789
71.3936,0.949977,0.0938228,4,31,0,-68.533,0.278999,0.300469,1.52648,1.03506,2.94734,0.972665
71.8283,0.999199,0.0938228,5,31,0,-70.4276,0.322587,0.26496,1.5311,1.02108,2.9283,0.976081
68.5678,0.870217,0.0938228,4,31,0,-64.566,0.335822,0.239229,1.53236,1.01885,2.92123,0.964636
69.0114,0.984523,0.0938228,5,55,0,-65.6275,0.329644,0.237192,1.52498,1.01231,2.95828,0.972808
69.1588,0.728129,0.0938228,5,31,0,-65.8099,0.306568,0.259603,1.54061,1.01835,2.89031,0.975278
66.022,0.744235,0.0938228,5,31,0,-64.7782,0.297889,0.243558,1.53317,1.03209,2.91575,0.958721
67.7713,0.991745,0.0938228,5,39,0,-64.9212,0.309453,0.280562,1.55188,1.05643,2.87323,0.941212
70.4563,0.957282,0.0938228,4,23,0,-67.7435,0.295148,0.273526,1.56191,1.05711,2.84076,0.952226
70.6882,0.882413,0.0938228,5,63,0,-66.0296,0.29791,0.263141,1.55213,1.04561,2.89783,0.949755
68.2078,0.944207,0.0938228,5,63,0,-66.1047,0.303944,0.32222,1.47989,0.993592,3.04492,1.02993
69.7871,0.992776,0.0938228,5,63,0,-64.8425,0.327772,0.23699,1.53057,1.0336,2.91475,0.976078
71.3123,0.85337,0.0938228,5,31,0,-65.9456,0.310392,0.287194,1.53856,1.04915,2.89511,0.969799
71.1328,0.948192,0.0938228,5,51,0,-67.6481,0.290902,0.318641,1.51742,1.0174,2.95451,0.991456
70.817,0.91836,0.0938228,5,63,0,-69.8047,0.313563,0.281333,1.50275,1.01536,2.98697,1.00332
70.8172,0.979297,0.0938228,5,63,0,-69.1788,0.297089,0.234792,1.52607,1.02373,2.93343,0.982662
71.2602,0.9278,0.0938228,4,15,0,-69.1496,0.295003,0.255261,1.52377,1.02278,2.92734,0.985537
70.7531,0.93492,0.0938228,5,63,0,-69.5639,0.303344,0.251929,1.51792,1.02334,2.98698,0.986557
69.3239,0.995361,0.0938228,4,23,0,-66.4276,0.296289,0.230676,1.51745,1.01259,2.98335,0.987225
70.4852,0.729803,0.0938228,5,31,0,-66.3465,0.270582,0.28762,1.50416,1.0139,3.02263,1.00007
69.7608,0.999785,0.0938228,5,63,0,-67.9199,0.323652,0.30686,1.53377,1.02875,2.88994,0.976996
70.5314,0.996264,0.0938228,5,31,0,-67.2552,0.260154,0.300472,1.52842,1.02554,2.94634,0.969871
71.3141,0.932175,0.0938228,5,31,0,-69.102,0.329315,0.268776,1.53427,1.04622,2.92821,0.967636
71.1414,0.767213,0.0938228,5,31,0,-66.7837,0.269703,0.246281,1.54351,1.03244,2.90359,0.95915
70.0785,0.872087,0.0938228,5,63,0,-68.9599,0.254524,0.257472,1.54872,1.03851,2.8631,0.95662
67.9361,0.957541,0.0938228,5,31,0,-64.6172,0.385584,0.313215,1.52514,1.03237,2.93332,0.978482
70.947,0.992736,0.0938228,5,31,0,-66.0583,0.289199,0.298087,1.50505,1.03068,3.00384,1.00309
68.1228,0.636368,0.0938228,4,27,0,-66.7559,0.286092,0.293138,1.50795,1.02035,3.02112,1.00244
69.3003,0.966046,0.0938228,6,127,0,-65.2641,0.334659,0.289182,1.56587,1.04462,2.83258,0.932613
66.4886,0.996838,0.0938228,5,31,0,-63.3905,0.377986,0.312931,1.53903,1.06986,2.92517,0.970993
70.1414,0.984621,0.0938228,5,31,0,-65.0674,0.272281,0.264903,1.5469,1.01587,2.87497,0.963138
70.4975,0.81866,0.0938228,5,31,0,-67.8255,0.296115,0.268354,1.55176,1.07071,2.87403,0.953021
70.1106,0.791139,0.0938228,5,63,0,-67.1573,0.299334,0.292214,1.5378,1.00254,2.91486,0.965059
70.2913,0.96414,0.0938228,4,15,0,-68.89,0.297533,0.289273,1.5419,1.00397,2.88905,0.964629
67.3234,0.877261,0.0938228,5,31,0,-65.5125,0.304182,0.351675,1.54239,1.07411,2.91852,0.966393
68.081,0.727369,0.0938228,5,31,0,-62.5985,0.317466,0.273385,1.54631,1.02687,2.90526,0.966727
70.2621,0.989029,0.0938228,4,31,0,-66.942,0.364319,0.267051,1.54284,1.03376,2.90237,0.961088
72.0195,0.995391,0.0938228,5,31,0,-69.8215,0.263827,0.277186,1.52187,1.02322,2.95467,0.983736
71.3285,0.940756,0.0938228,6,63,0,-68.688,0.309284,0.311085,1.55313,1.03735,2.87462,0.951055
70.6106,0.870992,0.0938228,5,31,0,-68.7883,0.27946,0.288742,1.56031,1.03984,2.83067,0.944573
69.082,0.990286,0.0938228,5,31,0,-67.8036,0.298767,0.298585,1.56809,1.03103,2.8238,0.931073
70.4358,0.990128,0.0938228,5,63,0,-64.9179,0.299043,0.324409,1.53031,1.01374,2.9073,0.97765
69.8185,0.890897,0.0938228,5,31,0,-67.0344,0.298692,0.260102,1.53725,1.03366,2.87996,0.970827
71.2878,0.914664,0.0938228,5,51,0,-66.0987,0.300041,0.260298,1.5132,1.01888,2.99554,0.987238
71.7135,0.995533,0.0938228,6,63,0,-70.7423,0.307229,0.276434,1.5567,1.04383,2.85668,0.95293
70.8719,0.988259,0.0938228,5,31,0,-69.8295,0.266989,0.286181,1.56577,1.04019,2.83368,0.940251
67.8118,0.961337,0.0938228,5,31,0,-66.2062,0.229897,0.293914,1.54327,1.06144,2.89976,0.963313
66.6335,0.846473,0.0938228,6,63,0,-63.4282,0.225296,0.290867,1.5536,1.06498,2.86691,0.9484
71.2048,0.957951,0.0938228,4,15,0,-65.8072,0.279288,0.318647,1.55297,1.04641,2.86871,0.950114
68.769,0.958786,0.0938228,5,31,0,-68.3355,0.266807,0.339784,1.57177,1.04271,2.81232,0.93568
69.3363,0.9623,0.0938228,5,63,0,-64.5821,0.364194,0.269427,1.49898,1.02016,3.02649,1.00809
67.5265,0.966032,0.0938228,5,31,0,-64.5443,0.236961,0.279758,1.50341,0.99248,3.0091,0.995513
70.3982,0.998671,0.0938228,5,31,0,-65.1457,0.341345,0.296707,1.54223,1.04818,2.91729,0.958325
71.5162,0.977489,0.0938228,5,63,0,-68.8998,0.296039,0.288464,1.5573,1.05161,2.87404,0.945998
71.9028,0.974759,0.0938228,5,63,0,-69.8638,0.311342,0.2767,1.51232,1.01893,2.96883,0.992788
71.4897,0.949456,0.0938228,5,63,0,-66.9182,0.317314,0.284518,1.53182,1.02423,2.91181,0.979146
71.9308,0.958195,0.0938228,5,63,0,-70.4019,0.310364,0.29244,1.53248,1.02453,2.90927,0.973861
69.021,0.905604,0.0938228,3,7,0,-68.0731,0.305843,0.289402,1.53072,1.02496,2.96485,0.965791
69.217,0.999073,0.0938228,4,31,0,-66.1363,0.268473,0.324936,1.51868,1.00173,2.96435,0.978369
69.6502,0.841563,0.0938228,4,31,0,-66.4414,0.292363,0.294471,1.50893,0.99749,2.98331,1.00462
71.6357,0.890867,0.0938228,5,51,0,-67.7817,0.292959,0.291752,1.52837,1.03909,2.92161,0.978992
71.2696,0.973024,0.0938228,5,31,0,-69.4793,0.30239,0.254478,1.54166,1.03966,2.90929,0.956841
71.3343,0.983915,0.0938228,5,63,0,-69.6373,0.256766,0.271718,1.51804,1.01587,2.95372,0.989299
72.3122,0.985685,0.0938228,5,31,0,-69.7992,0.279844,0.294008,1.53679,1.0272,2.91179,0.966219
71.7088,0.668805,0.0938228,4,23,0,-68.4367,0.293665,0.272605,1.53254,1.03174,2.90525,0.97284
71.9653,0.992508,0.0938228,6,63,0,-71.0767,0.293742,0.285913,1.55527,1.04511,2.85474,0.950186
71.4909,0.985969,0.0938228,5,55,0,-70.3545,0.305334,0.266738,1.51985,1.02913,2.94468,0.990576
71.5124,0.96064,0.0938228,5,31,0,-69.5169,0.302774,0.255261,1.5221,1.03932,2.95179,0.983036
69.218,0.992721,0.0938228,5,63,0,-68.1287,0.268014,0.275732,1.49609,0.985156,3.00526,1.01528
68.8626,0.842232,0.0938228,2,3,0,-68.5201,0.268078,0.276471,1.49345,0.985035,3.00331,1.01391
68.8134,0.983894,0.0938228,5,31,0,-67.1335,0.304404,0.2446,1.49515,1.02541,3.01599,1.01699
70.3473,0.987178,0.0938228,5,31,0,-66.6995,0.346973,0.280938,1.5129,0.999448,2.97053,0.992135
67.2052,0.970826,0.0938228,5,31,0,-65.3324,0.227194,0.278257,1.50772,1.03301,2.99346,0.996343
67.9868,1,0.0938228,5,31,0,-64.7136,0.340776,0.344678,1.51289,0.990469,2.97108,0.993189
71.1082,0.87278,0.0938228,5,31,0,-65.5963,0.303294,0.31013,1.50743,1.01888,3.00169,0.993718
70.0199,0.867018,0.0938228,4,31,0,-66.5556,0.310565,0.313394,1.51464,1.03953,2.96402,0.99609
69.2486,0.949209,0.0938228,5,31,0,-66.6973,0.329675,0.244526,1.53598,1.0084,2.90472,0.974091
70.0948,0.972797,0.0938228,5,31,0,-67.1811,0.260386,0.290663,1.54963,1.06986,2.8783,0.957186
69.7494,0.601125,0.0938228,5,63,0,-67.0289,0.28458,0.267118,1.56545,1.05331,2.85346,0.945134
68.9926,0.996057,0.0938228,5,31,0,-67.3379,0.334399,0.31475,1.58838,1.0732,2.7841,0.921624
68.7126,0.958157,0.0938228,5,31,0,-67.0786,0.282415,0.301461,1.59175,1.05693,2.76773,0.922024
70.9256,0.982584,0.0938228,5,63,0,-66.1064,0.262416,0.296657,1.53607,1.0513,2.90946,0.968262
70.4518,0.971197,0.0938228,5,31,0,-67.1205,0.326835,0.299948,1.53305,1.02388,2.94468,0.967019
69.2457,0.979775,0.0938228,5,31,0,-66.3522,0.248325,0.319088,1.50656,0.999386,2.99425,0.994903
68.8149,0.844598,0.0938228,5,31,0,-66.6831,0.358643,0.25528,1.50662,1.02386,3.00547,1.00513
66.6099,0.880063,0.0938228,5,31,0,-65.6855,0.242056,0.310713,1.5392,1.01368,2.90348,0.972903
69.7029,1,0.0938228,5,31,0,-65.946,0.290195,0.300831,1.51289,1.01707,2.95278,0.988054
71.2652,0.925288,0.0938228,3,15,0,-67.5855,0.288409,0.319675,1.51657,1.02106,2.96053,0.986064
69.8714,0.992583,0.0938228,5,31,0,-69.3016,0.275636,0.337327,1.50504,0.998919,2.98988,0.998626
70.8449,0.892001,0.0938228,5,31,0,-67.6389,0.293107,0.250449,1.50074,1.01849,3.00799,1.00316
70.897,0.984472,0.0938228,5,31,0,-69.3405,0.305484,0.304034,1.50977,1.01774,2.99992,0.989174
71.3996,0.999838,0.0938228,6,63,0,-70.3322,0.278121,0.253673,1.5253,1.02912,2.96146,0.976436
70.9919,0.981032,0.0938228,6,63,0,-68.5567,0.322871,0.304615,1.50612,1.00294,2.99837,0.998108
70.0829,0.906311,0.0938228,5,31,0,-68.4727,0.309683,0.243403,1.50864,1.02361,2.99834,0.990485
70.9784,0.754538,0.0938228,6,63,0,-66.6758,0.267452,0.313985,1.53873,1.04242,2.91373,0.968482
70.1474,0.916107,0.0938228,5,31,0,-68.1221,0.269959,0.274468,1.53402,1.05025,2.90415,0.970115
68.62,0.998162,0.0938228,4,15,0,-68.2947,0.261946,0.276717,1.53608,1.04835,2.92825,0.958397
68.0017,0.995455,0.0938228,5,31,0,-60.4265,0.258677,0.307535,1.57504,1.08933,2.81634,0.937976
69.249,0.998773,0.0938228,6,127,0,-66.2715,0.30329,0.26136,1.49692,1.03107,3.04899,1.00963
71.3526,0.997997,0.0938228,5,31,0,-67.6411,0.30597,0.266416,1.52329,1.00445,2.9402,0.978796
71.0188,0.986206,0.0938228,5,63,0,-69.7452,0.278513,0.272719,1.55337,1.06586,2.86622,0.9522
70.1833,0.665495,0.0938228,5,31,0,-67.4687,0.334133,0.269424,1.55155,1.01961,2.87238,0.955679
68.9274,0.985301,0.0938228,5,31,0,-66.8673,0.311818,0.252414,1.53739,1.04193,2.88847,0.978822
71.6115,0.943257,0.0938228,5,47,0,-66.496,0.291063,0.277582,1.54559,1.0198,2.88068,0.962058
72.0962,0.942674,0.0938228,4,31,0,-70.803,0.28504,0.274438,1.5406,1.02021,2.9005,0.962858
71.1012,0.85937,0.0938228,3,7,0,-70.3587,0.28526,0.273986,1.53918,1.01897,2.9006,0.959451
71.0337,0.957655,0.0938228,4,31,0,-68.3632,0.289861,0.250509,1.53734,1.02706,2.89037,0.970065
70.7066,0.982603,0.0938228,5,63,0,-68.552,0.304531,0.278267,1.51095,1.03531,2.99637,0.998716
70.9772,0.999959,0.0938228,5,31,0,-69.6876,0.313018,0.301606,1.53056,1.01342,2.90998,0.972449
71.962,0.989277,0.0938228,5,63,0,-69.41,0.297734,0.274379,1.55042,1.04326,2.8674,0.953132
71.4824,0.980971,0.0938228,5,47,0,-70.6856,0.321422,0.285131,1.53357,1.03758,2.90673,0.972655
68.4999,0.997288,0.0938228,5,31,0,-67.8968,0.334791,0.253535,1.52636,1.05415,2.97122,0.971528
68.7201,0.969029,0.0938228,5,31,0,-65.646,0.314413,0.228313,1.53921,1.01586,2.88842,0.96828
71.3926,0.764873,0.0938228,4,31,0,-64.1995,0.302428,0.284614,1.53966,1.04604,2.91313,0.958745
70.8227,0.842853,0.0938228,5,31,0,-67.6159,0.256913,0.253135,1.53599,1.01744,2.90784,0.969326
72.4951,0.955946,0.0938228,4,31,0,-70.0976,0.288886,0.271773,1.53919,1.0315,2.9102,0.963226
71.2878,0.86063,0.0938228,5,63,0,-70.4033,0.302865,0.264988,1.52164,1.02846,2.97362,0.984629
69.4121,0.76657,0.0938228,5,31,0,-64.5404,0.323176,0.304086,1.491,0.989543,3.03039,1.02169
66.3065,0.803983,0.0938228,5,31,0,-63.8586,0.298215,0.310512,1.5121,1.03224,3.02863,0.992819
70.6798,0.997175,0.0938228,4,31,0,-63.4984,0.287605,0.29501,1.49597,1.02331,3.02583,1.00857
69.9291,0.838735,0.0938228,5,31,0,-68.3656,0.290688,0.268525,1.51173,0.996273,2.98894,0.997495
64.6726,0.708693,0.0938228,5,31,0,-60.7932,0.273784,0.35291,1.47862,1.01938,3.10216,1.0323
67.7706,0.955756,0.0938228,5,31,0,-63.491,0.290034,0.309817,1.47425,1.00884,3.10399,1.03813
69.1347,0.757594,0.0938228,5,31,0,-65.8368,0.305109,0.303619,1.49904,0.977937,3.01217,1.00194
68.9388,0.728114,0.0938228,4,31,0,-61.9789,0.296726,0.318937,1.48973,0.991195,3.06398,1.01321
70.1852,0.994315,0.0938228,5,31,0,-67.9593,0.294683,0.277543,1.49478,0.989909,3.04196,1.00777
71.3114,0.839227,0.0938228,5,39,0,-67.7058,0.284463,0.270479,1.52834,1.04041,2.92165,0.975777
72.2349,0.777797,0.0938228,2,7,0,-69.0422,0.289167,0.269348,1.52935,1.03809,2.93507,0.972532
70.2774,0.995953,0.0938228,5,31,0,-69.0993,0.269338,0.334036,1.54149,1.04719,2.89124,0.963676
68.0299,0.597698,0.0938228,4,19,0,-62.2836,0.289199,0.300793,1.53703,1.04473,2.91727,0.954915
69.7924,0.997626,0.0938228,4,31,0,-65.6805,0.322267,0.285821,1.53647,1.05145,2.89341,0.968541
69.7635,0.949414,0.0938228,4,31,0,-67.0062,0.3448,0.290224,1.54197,1.06246,2.91457,0.964952
69.8097,0.718446,0.0938228,4,23,0,-65.1266,0.309588,0.279021,1.54383,1.02907,2.90728,0.967832
70.6604,0.99438,0.0938228,4,23,0,-68.0645,0.309856,0.297343,1.53013,1.04727,2.92447,0.970706
69.7989,0.964703,0.0938228,2,7,0,-68.8547,0.310064,0.296675,1.5348,1.04902,2.94827,0.97122
69.6666,0.895849,0.0938228,4,27,0,-67.6532,0.317844,0.274751,1.55103,1.04434,2.89092,0.961217
71.3248,0.894701,0.0938228,5,31,0,-66.6729,0.272486,0.267186,1.54238,1.02174,2.88899,0.958937
68.3608,0.776327,0.0938228,5,63,0,-65.0079,0.255375,0.313274,1.51587,1.02287,2.98747,0.979937
69.9968,0.998765,0.0938228,4,31,0,-64.4154,0.3216,0.290503,1.51568,1.02824,2.95289,0.999038
70.4442,0.891962,0.0938228,4,15,0,-68.793,0.296945,0.281353,1.51531,1.01608,2.9955,0.98221
69.9607,0.972356,0.0938228,3,15,0,-68.1591,0.298692,0.283453,1.50494,1.03046,2.9905,1.00883
66.4569,0.88258,0.0938228,5,31,0,-62.4849,0.334874,0.24388,1.47175,1.00022,3.08125,1.04682
68.0844,0.982158,0.0938228,6,63,0,-64.1099,0.275618,0.350454,1.4881,0.989253,3.05486,1.01401
69.6695,0.783017,0.0938228,5,31,0,-64.585,0.271598,0.295254,1.51708,1.01197,2.95686,0.997017
71.5785,0.973191,0.0938228,5,63,0,-67.0715,0.30487,0.305823,1.53722,1.04608,2.92106,0.968963
67.7621,0.898145,0.0938228,5,31,0,-65.9869,0.355328,0.260474,1.56408,1.02626,2.8397,0.935212
66.0839,0.754156,0.0938228,5,63,0,-60.2373,0.262234,0.302691,1.48462,0.981924,3.05073,1.01064
68.8788,0.907532,0.0938228,5,63,0,-62.6467,0.312978,0.240285,1.51876,1.02988,2.96896,0.995296
70.7026,0.944339,0.0938228,6,63,0,-64.2378,0.298211,0.29575,1.56676,1.04258,2.84218,0.935124
71.3759,0.964215,0.0938228,5,47,0,-68.1457,0.311617,0.303216,1.52789,1.02224,2.95118,0.973162
71.406,0.989315,0.0938228,5,63,0,-70.3172,0.277659,0.275358,1.54747,1.05053,2.90152,0.95373
70.3696,0.880014,0.0938228,4,23,0,-69.0795,0.272439,0.262397,1.54838,1.04141,2.85823,0.961044
70.2166,0.983003,0.0938228,3,7,0,-68.7676,0.272989,0.255394,1.55416,1.04291,2.88833,0.947887
72.0749,0.91085,0.0938228,5,31,0,-68.8897,0.275072,0.291401,1.54093,1.04383,2.90807,0.964427
70.5987,0.94402,0.0938228,5,63,0,-70.2261,0.276951,0.29418,1.53911,1.04483,2.93149,0.961611
69.512,0.99505,0.0938228,5,31,0,-67.8845,0.348817,0.24947,1.5645,1.04083,2.83645,0.941823
64.1923,0.47354,0.0938228,4,31,0,-60.8206,0.361792,0.245283,1.55218,1.04087,2.85107,0.943708
71.2747,0.995738,0.0938228,5,63,0,-64.4242,0.32055,0.249956,1.54479,1.02966,2.89419,0.962014
71.1212,0.958563,0.0938228,5,63,0,-70.0351,0.283694,0.3124,1.5102,1.02146,2.99491,0.996029
70.2289,0.948936,0.0938228,4,31,0,-67.6705,0.282353,0.254023,1.51717,1.03499,2.96483,0.995403
71.7434,0.968868,0.0938228,3,15,0,-66.9224,0.29977,0.262579,1.52556,1.03005,2.94474,0.984656
70.6101,0.958783,0.0938228,4,31,0,-68.4551,0.330527,0.290942,1.51977,1.01871,2.95802,0.977953
69.4016,0.97323,0.0938228,5,31,0,-68.6649,0.337457,0.282527,1.51867,1.03731,2.98993,0.989018
68.1542,0.858337,0.0938228,5,31,0,-65.3724,0.355656,0.299367,1.53191,1.01294,2.93852,0.962168
68.1737,0.952424,0.0938228,5,31,0,-64.9219,0.270779,0.241748,1.49685,1.0213,3.00342,1.01325
68.8372,0.742391,0.0938228,5,63,0,-64.7351,0.310246,0.347181,1.55866,1.03217,2.85675,0.949948
