# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_4.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
69.9775,0.999827,0.077736,4,15,0,-69.4014,0.309757,0.229716,1.53855,1.04692,2.92034,0.965617
71.3382,0.967037,0.077736,5,31,0,-67.9503,0.292738,0.322889,1.53567,1.02501,2.91219,0.970512
71.1366,0.997912,0.077736,5,31,0,-70.1127,0.295536,0.322874,1.53465,1.02075,2.91082,0.96711
71.8345,0.988413,0.077736,5,31,0,-70.4367,0.273274,0.294572,1.5317,1.0313,2.91382,0.972593
71.4246,0.998821,0.077736,4,15,0,-70.4854,0.267577,0.30094,1.53149,1.04118,2.93464,0.974711
71.0591,0.871147,0.077736,5,31,0,-69.1093,0.300804,0.293121,1.55039,1.04473,2.89581,0.955449
72.179,0.869036,0.077736,3,7,0,-69.5815,0.295423,0.293773,1.54531,1.04503,2.89556,0.958096
69.1028,1,0.077736,5,31,0,-66.722,0.385394,0.270592,1.52579,1.017,2.94086,0.97934
69.049,0.861352,0.077736,5,31,0,-65.1431,0.372293,0.307538,1.52087,1.02894,2.95847,0.980317
69.9323,0.994923,0.077736,4,31,0,-66.3667,0.35355,0.300576,1.52584,1.01728,2.95735,0.976982
70.911,0.981485,0.077736,5,31,0,-68.8058,0.315692,0.300393,1.51141,1.02909,2.97039,0.993481
72.1399,0.997306,0.077736,5,31,0,-68.8502,0.28672,0.27577,1.52052,1.02026,2.95036,0.988763
71.1118,0.944146,0.077736,5,31,0,-70.3995,0.32102,0.29802,1.49983,1.00667,3.00797,1.00555
69.0344,0.79046,0.077736,5,63,0,-64.4177,0.341817,0.287083,1.56378,1.05274,2.81569,0.946695
68.8323,1,0.077736,5,31,0,-67.9741,0.34246,0.299419,1.5704,1.06661,2.84379,0.928177
70.3209,0.986488,0.077736,5,31,0,-67.7983,0.331921,0.280488,1.56483,1.04406,2.82917,0.947357
71.381,0.980628,0.077736,5,63,0,-67.8397,0.304699,0.267748,1.51525,1.02761,2.9546,0.992816
72.2863,0.852311,0.077736,3,15,0,-69.984,0.306941,0.276333,1.52186,1.02071,2.96206,0.981771
71.1714,0.868429,0.077736,3,15,0,-69.5688,0.316376,0.272847,1.51599,1.02892,2.96751,0.983921
67.9575,0.991506,0.077736,5,63,0,-66.7436,0.312788,0.328864,1.52577,1.05661,2.95898,0.970137
69.3172,0.979281,0.077736,4,15,0,-67.0629,0.317246,0.329349,1.53032,1.0504,2.91954,0.972074
68.5999,0.994972,0.077736,5,31,0,-67.4508,0.345524,0.341743,1.53358,1.04483,2.93597,0.972551
70.2213,0.98976,0.077736,5,63,0,-65.1374,0.299392,0.335593,1.54559,1.02276,2.87463,0.959297
69.4628,0.917473,0.077736,6,95,0,-65.266,0.278895,0.323765,1.51713,1.00005,2.94919,0.994112
63.7297,0.978819,0.077736,5,31,0,-58.9295,0.263453,0.352263,1.46133,0.983723,3.15584,1.04639
66.568,0.934037,0.077736,5,31,0,-59.9665,0.287917,0.360647,1.4857,0.977128,3.02721,1.02236
71.1566,0.995301,0.077736,5,31,0,-65.8518,0.294857,0.302693,1.50323,0.99842,3.00612,0.998876
68.8282,0.826621,0.077736,5,31,0,-66.8303,0.338117,0.276769,1.49248,0.998026,3.0483,1.01953
69.1351,0.994101,0.077736,6,63,0,-67.3463,0.256077,0.304195,1.56202,1.04876,2.8578,0.947019
71.3379,0.995558,0.077736,5,31,0,-67.8932,0.282518,0.286687,1.5602,1.04792,2.85568,0.949096
68.9006,0.995877,0.077736,6,79,0,-65.7093,0.350884,0.275238,1.50315,1.0388,3.01078,1.00034
65.0962,0.849294,0.077736,5,63,0,-56.958,0.31846,0.244908,1.52089,1.07049,2.99396,0.978731
68.5537,0.978332,0.077736,4,15,0,-62.5736,0.305064,0.249877,1.51767,1.04403,2.95058,0.996969
68.2061,0.979898,0.077736,5,47,0,-65.0307,0.29787,0.257696,1.5167,1.04371,2.95326,0.999867
71.2403,0.963311,0.077736,4,31,0,-64.0345,0.333909,0.257639,1.5222,1.03426,2.96047,0.981877
71.7456,0.986828,0.077736,5,31,0,-69.5868,0.311893,0.300424,1.52169,1.01205,2.94259,0.983653
68.3301,0.83683,0.077736,5,31,0,-67.7368,0.320004,0.321883,1.51822,1.04738,2.95985,0.979876
70.2479,0.962184,0.077736,6,63,0,-66.1474,0.301533,0.245412,1.535,1.0574,2.92456,0.970397
70.0916,0.97197,0.077736,5,31,0,-69.1302,0.302441,0.295947,1.56667,1.02639,2.82414,0.940158
66.2517,0.99488,0.077736,5,31,0,-60.5758,0.275623,0.38635,1.51658,1.03998,2.98738,0.986211
67.5927,0.964035,0.077736,5,63,0,-63.3188,0.295694,0.366246,1.49831,1.01579,3.00153,1.00785
68.124,0.947431,0.077736,5,31,0,-64.3002,0.315326,0.332507,1.49442,1.02191,3.0086,1.01582
66.1953,0.963944,0.077736,5,63,0,-62.9583,0.304904,0.298463,1.46464,1.01729,3.13874,1.0397
67.3781,1,0.077736,4,15,0,-64.4493,0.308545,0.297385,1.46898,1.0141,3.12244,1.04248
68.7929,0.979866,0.077736,5,63,0,-63.3644,0.27115,0.32468,1.54599,1.00525,2.88017,0.959908
70.5249,0.997934,0.077736,5,31,0,-67.3454,0.285996,0.326999,1.53776,1.04566,2.91099,0.962175
68.9634,0.950073,0.077736,5,31,0,-66.4528,0.306309,0.356311,1.55034,1.04797,2.87431,0.959995
69.048,0.997445,0.077736,5,63,0,-68.2716,0.305455,0.356674,1.54374,1.05068,2.88248,0.96122
70.5234,0.966364,0.077736,6,63,0,-66.4195,0.272389,0.24688,1.55663,1.05619,2.86591,0.945425
66.7065,0.880917,0.077736,4,15,0,-65.6137,0.282921,0.22197,1.55914,1.06862,2.86026,0.941653
68.0033,0.845251,0.077736,4,15,0,-65.0166,0.27894,0.229372,1.55705,1.07057,2.86627,0.951577
69.2359,0.895889,0.077736,6,63,0,-65.7342,0.318186,0.28623,1.57721,1.03561,2.80219,0.934442
70.0603,0.981157,0.077736,5,31,0,-68.2588,0.321936,0.295725,1.56695,1.07157,2.84979,0.94151
69.6106,0.999648,0.077736,5,31,0,-69.0363,0.323387,0.281004,1.56305,1.0802,2.85562,0.946167
68.9515,0.81846,0.077736,5,31,0,-64.5714,0.300909,0.258013,1.54866,1.01919,2.87862,0.947172
70.5647,0.96949,0.077736,5,31,0,-60.6595,0.276173,0.266725,1.54006,1.02347,2.88976,0.97277
69.2241,0.911586,0.077736,5,63,0,-65.8399,0.347843,0.304704,1.53052,1.01172,2.9362,0.979053
67.9084,0.991286,0.077736,5,31,0,-65.9158,0.394629,0.277509,1.52716,1.03437,2.95652,0.970809
64.9451,0.952315,0.077736,4,15,0,-63.2096,0.407337,0.234615,1.52515,1.0392,2.92891,0.987255
68.4326,0.993805,0.077736,4,15,0,-64.105,0.371555,0.272323,1.53602,1.03569,2.94506,0.96064
65.3607,0.877078,0.077736,5,63,0,-63.3095,0.382311,0.315156,1.56485,1.04536,2.82418,0.955532
70.6772,0.99907,0.077736,4,31,0,-61.8514,0.325521,0.279946,1.54674,1.02432,2.88127,0.952464
71.2647,0.90783,0.077736,5,63,0,-67.1662,0.280938,0.310088,1.51275,1.01336,2.97541,0.987648
70.9394,0.886578,0.077736,6,95,0,-67.8079,0.24708,0.270498,1.53844,1.02745,2.90721,0.966055
67.5528,0.617604,0.077736,5,63,0,-61.0858,0.261785,0.232765,1.54975,1.03716,2.86493,0.949821
71.0215,0.818594,0.077736,5,47,0,-60.5843,0.286926,0.283201,1.48948,1.00574,3.0407,1.01808
70.3365,0.977543,0.077736,5,31,0,-68.9833,0.307318,0.291636,1.48778,0.991762,3.05678,1.01567
71.1599,0.990449,0.077736,6,63,0,-67.6336,0.311919,0.254133,1.51202,1.0166,2.99734,0.990781
69.5476,0.98249,0.077736,6,63,0,-67.935,0.355378,0.315931,1.53731,1.02316,2.92011,0.967663
69.8997,0.976785,0.077736,5,63,0,-67.9854,0.33389,0.319937,1.51668,1.02784,2.96835,0.993972
71.0247,0.983438,0.077736,5,63,0,-68.4345,0.276365,0.274978,1.52317,0.999806,2.93679,0.984234
69.2031,0.899305,0.077736,5,63,0,-66.9695,0.274855,0.271249,1.5332,0.999279,2.93221,0.967183
68.5473,0.967716,0.077736,5,31,0,-66.8465,0.34701,0.264162,1.49995,1.03958,3.01943,1.0082
69.386,0.953566,0.077736,5,31,0,-67.1311,0.310004,0.255792,1.51128,0.989021,2.97402,0.999084
70.4874,0.897,0.077736,5,63,0,-66.6391,0.296184,0.256093,1.49165,1.01194,3.04824,1.01639
71.9486,0.989418,0.077736,5,63,0,-66.4212,0.301286,0.254726,1.51877,1.02837,2.95887,0.985479
70.6752,0.844227,0.077736,5,43,0,-68.0445,0.302061,0.276899,1.49841,0.998879,2.99504,1.00842
71.6391,0.870038,0.077736,5,43,0,-67.243,0.27743,0.275789,1.51921,1.01241,2.97323,0.983884
72.1713,0.619851,0.077736,4,31,0,-66.7851,0.277776,0.283284,1.52153,1.01713,2.94291,0.982355
71.9219,0.996747,0.077736,6,63,0,-71.4477,0.281577,0.299121,1.5143,1.00955,2.97533,0.989399
70.913,0.938702,0.077736,5,63,0,-70.158,0.295555,0.287192,1.50068,0.997527,3.02372,1.0017
68.3205,0.95128,0.077736,5,31,0,-66.7188,0.346431,0.324393,1.49724,0.993908,3.0008,1.00658
70.4812,0.995647,0.077736,4,31,0,-64.588,0.32619,0.270411,1.50029,1.00161,3.00095,1.00228
69.5119,0.991073,0.077736,5,31,0,-68.3676,0.324177,0.303222,1.4886,1.01141,3.06385,1.01968
63.9696,0.538231,0.077736,6,63,0,-57.4964,0.303823,0.277284,1.61329,1.05537,2.71852,0.907177
65.818,0.919793,0.077736,6,63,0,-61.7882,0.297937,0.283665,1.61008,1.05726,2.71337,0.896887
66.6905,0.95712,0.077736,6,63,0,-61.9172,0.257864,0.340635,1.59645,1.09788,2.75687,0.915978
69.5711,0.983958,0.077736,5,31,0,-66.0389,0.317788,0.27622,1.59019,1.06674,2.78401,0.915094
70.4508,0.962481,0.077736,6,95,0,-67.8107,0.283228,0.272927,1.49982,0.993535,2.99383,1.00426
70.2074,0.931114,0.077736,4,15,0,-67.477,0.276837,0.256489,1.50716,1.00537,3.00353,0.990947
71.5352,1,0.077736,3,15,0,-68.6319,0.28131,0.27428,1.50463,1.01698,2.98867,1.00204
69.2567,0.913137,0.077736,6,79,0,-65.2336,0.308518,0.291418,1.56939,1.03804,2.80929,0.9462
69.4274,0.992403,0.077736,5,63,0,-67.4016,0.273316,0.300651,1.5324,1.04939,2.95555,0.97007
71.3082,0.99565,0.077736,5,31,0,-68.6645,0.276029,0.277737,1.5442,1.03677,2.88534,0.967501
69.0829,0.972825,0.077736,4,19,0,-67.0606,0.234427,0.298358,1.53912,1.04195,2.91553,0.96458
70.0512,0.770977,0.077736,5,31,0,-63.8804,0.31765,0.315543,1.55876,1.04512,2.83387,0.947513
67.2008,0.797009,0.077736,6,79,0,-63.7224,0.353998,0.298696,1.52287,1.03619,2.9416,0.97165
66.9974,0.981498,0.077736,4,31,0,-63.3434,0.328928,0.284515,1.53583,1.03987,2.8714,0.971766
66.4733,0.99398,0.077736,4,31,0,-65.6584,0.325424,0.306143,1.54067,1.04915,2.95242,0.962481
71.0409,0.981192,0.077736,5,55,0,-65.9951,0.32533,0.280227,1.52916,1.01842,2.92403,0.982735
70.4344,0.989203,0.077736,5,31,0,-69.7743,0.315833,0.29258,1.52544,1.03849,2.97318,0.975267
70.8504,0.970703,0.077736,5,31,0,-69.5701,0.315363,0.299029,1.52185,1.04068,2.94591,0.981101
69.9131,0.983918,0.077736,5,31,0,-67.836,0.319307,0.325003,1.51655,1.04346,2.97789,0.988676
69.5337,0.9007,0.077736,5,47,0,-66.149,0.315069,0.322054,1.5144,1.04618,2.97536,0.988216
70.6167,0.981698,0.077736,5,31,0,-68.627,0.30189,0.248871,1.51714,0.999492,2.95749,0.990923
71.7989,0.94724,0.077736,5,31,0,-69.5162,0.289418,0.290295,1.5162,1.0128,2.97859,0.989273
64.2709,0.858723,0.077736,5,31,0,-62.8502,0.367368,0.295205,1.51601,1.05905,2.9714,1.00441
67.5011,0.999306,0.077736,5,31,0,-63.0056,0.323671,0.281297,1.51505,0.988654,2.92689,0.993042
67.5284,0.843949,0.077736,4,31,0,-62.575,0.308957,0.297021,1.52421,0.976347,2.93692,0.9788
69.7369,0.991106,0.077736,4,15,0,-65.7603,0.304035,0.319259,1.52479,0.995975,2.92127,0.982131
70.8677,0.932773,0.077736,4,31,0,-67.2932,0.311727,0.296609,1.50787,0.999222,2.99696,0.992513
70.6924,0.931193,0.077736,6,63,0,-68.81,0.285352,0.27254,1.57799,1.0628,2.79907,0.931961
70.1365,0.961894,0.077736,4,31,0,-68.8742,0.283995,0.275231,1.57305,1.06826,2.83693,0.929247
66.9154,0.901921,0.077736,4,15,0,-64.8295,0.240133,0.254378,1.58443,1.05655,2.78863,0.922856
70.5689,0.809651,0.077736,5,31,0,-64.2403,0.300057,0.27077,1.56792,1.05357,2.84707,0.940208
71.7093,0.995809,0.077736,6,63,0,-70.2741,0.277024,0.280478,1.54793,1.04336,2.89601,0.957253
71.4701,0.999289,0.077736,5,31,0,-70.7259,0.274999,0.263279,1.54879,1.04026,2.87759,0.961308
70.7429,0.955384,0.077736,5,31,0,-68.8082,0.313414,0.307962,1.52734,1.02307,2.93355,0.984663
70.8985,0.985442,0.077736,5,47,0,-68.9827,0.287061,0.253989,1.51774,1.02433,2.98412,0.988458
69.9143,0.889087,0.077736,5,31,0,-66.1031,0.256178,0.245313,1.5071,1.01964,2.98456,0.998393
70.8098,0.767075,0.077736,5,63,0,-66.6496,0.297303,0.269452,1.49401,1.00738,3.02731,1.01758
68.9839,0.992337,0.077736,5,31,0,-68.1809,0.303081,0.326245,1.49043,1.01521,3.06289,1.01535
68.1551,0.832854,0.077736,5,63,0,-63.6046,0.288528,0.324712,1.49614,1.00174,3.0369,0.998528
67.3857,0.880086,0.077736,5,31,0,-65.5551,0.297397,0.249879,1.50023,1.00825,3.05027,1.00567
69.6865,0.977054,0.077736,5,31,0,-66.7643,0.304393,0.265571,1.48847,1.00421,3.0455,1.02583
66.9554,0.740737,0.077736,5,31,0,-65.1556,0.2666,0.274408,1.4874,0.990496,3.02375,1.01314
66.8694,0.990458,0.077736,4,15,0,-64.2549,0.247438,0.261355,1.50131,0.977765,3.01204,1.0047
66.981,0.816235,0.077736,4,15,0,-64.5515,0.258711,0.25517,1.49286,0.988125,3.00963,1.00863
70.3589,0.997769,0.077736,5,63,0,-63.7659,0.252738,0.292185,1.50986,1.02904,2.98235,0.994961
69.158,0.982082,0.077736,5,31,0,-65.7253,0.27764,0.231094,1.50906,0.997579,2.99075,0.994994
69.5529,0.980421,0.077736,5,63,0,-66.0477,0.305118,0.330642,1.53648,1.06128,2.90688,0.971025
69.3588,0.97727,0.077736,5,31,0,-67.2485,0.270618,0.251923,1.51133,0.987362,2.97678,0.993128
68.6396,0.956611,0.077736,5,31,0,-67.1913,0.322719,0.334201,1.51924,1.05354,2.9792,0.984682
69.9518,0.752987,0.077736,5,31,0,-62.3082,0.307323,0.339702,1.52039,1.02469,2.97061,0.980151
69.4636,0.93032,0.077736,6,63,0,-67.7672,0.310148,0.339521,1.52251,1.02259,2.97097,0.981476
69.8505,0.998162,0.077736,5,31,0,-68.3857,0.302756,0.349227,1.51944,1.01475,2.94775,0.985098
68.9118,0.922172,0.077736,5,63,0,-66.1066,0.265286,0.26108,1.51818,1.01068,2.93924,0.996524
67.4078,0.90119,0.077736,5,31,0,-65.5686,0.272598,0.245886,1.53382,1.04762,2.91163,0.983287
70.3891,0.999571,0.077736,5,63,0,-65.6106,0.2575,0.303823,1.55284,1.02863,2.86763,0.949393
68.9659,0.788922,0.077736,3,7,0,-67.0672,0.257002,0.301994,1.5535,1.03648,2.84055,0.95755
70.1679,1,0.077736,5,31,0,-68.3347,0.287527,0.293539,1.53878,1.05703,2.89596,0.973832
70.9586,0.985965,0.077736,3,7,0,-67.6939,0.28182,0.29458,1.54012,1.05661,2.91788,0.960404
71.0681,0.999118,0.077736,5,31,0,-70.0141,0.294375,0.262018,1.5377,1.01183,2.89678,0.971088
71.0819,0.999907,0.077736,5,31,0,-69.6779,0.300093,0.245084,1.519,1.0349,2.96591,0.983067
68.1257,0.738111,0.077736,2,7,0,-67.1476,0.300555,0.242344,1.52336,1.03919,2.97342,0.987894
70.1772,0.983844,0.077736,6,95,0,-65.983,0.266944,0.299726,1.54753,1.01437,2.87109,0.955606
70.0638,0.791448,0.077736,6,63,0,-67.3869,0.260611,0.307835,1.5478,1.02464,2.8646,0.95595
72.3997,0.984693,0.077736,5,31,0,-68.2926,0.306676,0.28917,1.52538,1.024,2.94111,0.980696
70.8656,0.908871,0.077736,5,31,0,-69.3,0.276204,0.316016,1.53177,1.02752,2.91719,0.978708
70.1319,0.941237,0.077736,5,63,0,-67.9911,0.327554,0.290389,1.53454,1.05417,2.92821,0.976515
71.7498,0.991176,0.077736,4,23,0,-68.2134,0.319541,0.286207,1.54361,1.03712,2.88426,0.960393
71.5198,0.99315,0.077736,5,63,0,-70.4252,0.323798,0.261451,1.5225,1.028,2.94038,0.986017
71.187,0.980512,0.077736,5,63,0,-69.8901,0.270336,0.252609,1.53798,1.03235,2.89792,0.971909
68.3696,0.778399,0.077736,5,35,0,-66.8353,0.352221,0.325007,1.52732,1.02874,2.95858,0.980938
68.6344,0.920998,0.077736,5,63,0,-66.3522,0.336158,0.33358,1.52149,1.03238,2.92941,0.987568
67.408,0.982803,0.077736,5,31,0,-64.984,0.260692,0.242341,1.51276,0.997588,2.94432,0.996661
71.3273,0.993273,0.077736,5,31,0,-62.2626,0.303891,0.307377,1.55346,1.04784,2.86595,0.948296
70.1326,0.993625,0.077736,5,63,0,-68.2867,0.267153,0.336754,1.52918,1.032,2.93211,0.971586
72.1524,0.958284,0.077736,5,31,0,-67.5675,0.297631,0.258161,1.52639,1.01867,2.94004,0.980798
70.9143,0.921647,0.077736,5,63,0,-69.177,0.299163,0.306881,1.5169,1.01212,2.97843,0.981586
68.9767,0.798059,0.077736,5,63,0,-67.303,0.314682,0.312792,1.52113,1.00988,2.92265,0.980802
66.871,0.982909,0.077736,4,31,0,-62.8459,0.31495,0.292648,1.53313,1.01146,2.96299,0.964761
67.7151,1,0.077736,4,31,0,-64.3605,0.313454,0.293644,1.53057,1.01114,2.96652,0.968277
66.5943,0.875918,0.077736,5,63,0,-61.0841,0.295749,0.277866,1.51664,1.00296,2.95129,1.00415
67.7791,0.994859,0.077736,5,31,0,-63.5124,0.323087,0.246145,1.49067,1.00173,3.01495,1.01337
68.809,0.993884,0.077736,3,7,0,-67.515,0.318727,0.249706,1.49879,1.00411,3.02007,1.01608
71.2562,0.929789,0.077736,5,31,0,-67.1608,0.316257,0.261915,1.50986,1.00067,2.98371,0.997116
71.9384,0.994677,0.077736,5,31,0,-69.9292,0.298928,0.302619,1.51856,1.028,2.96016,0.984826
71.4736,0.980358,0.077736,5,63,0,-70.2848,0.299104,0.295794,1.50284,1.01892,3.01178,1.00418
70.4017,0.97914,0.077736,5,31,0,-69.8317,0.29375,0.301639,1.50339,1.02388,3.02364,0.996375
68.1505,0.991946,0.077736,5,31,0,-66.6199,0.354393,0.333279,1.5006,0.99276,2.99827,1.00588
68.0756,0.836269,0.077736,5,63,0,-63.9951,0.284094,0.295339,1.49473,0.986361,3.04523,1.01549
71.1994,0.997615,0.077736,6,63,0,-66.6879,0.304125,0.269745,1.56853,1.06528,2.83193,0.937739
71.2212,0.970192,0.077736,5,31,0,-70.6435,0.291857,0.267375,1.57058,1.0558,2.82953,0.937326
70.9309,0.986658,0.077736,4,23,0,-67.4359,0.292327,0.291144,1.55714,1.06988,2.85626,0.949794
69.8531,0.987353,0.077736,5,31,0,-68.089,0.315148,0.273749,1.58377,1.0641,2.8013,0.919231
64.4693,0.941277,0.077736,5,63,0,-62.5687,0.29966,0.36145,1.6223,1.08706,2.70785,0.890497
68.1562,0.98736,0.077736,6,63,0,-61.3215,0.333198,0.245334,1.52422,0.997461,2.95982,0.977872
69.6575,0.998844,0.077736,4,15,0,-67.2458,0.331241,0.254354,1.52285,0.999274,2.9392,0.979215
68.6484,0.914539,0.077736,5,31,0,-65.1087,0.329666,0.231915,1.52082,1.01392,2.93774,0.992767
67.5754,0.663129,0.077736,4,15,0,-62.3334,0.328572,0.238078,1.51611,1.00584,2.99823,0.983387
68.1868,0.97611,0.077736,6,127,0,-63.9207,0.31859,0.339247,1.56382,1.06104,2.82012,0.950283
70.153,0.947849,0.077736,5,63,0,-64.7939,0.259096,0.285776,1.5379,1.02688,2.91417,0.972399
69.7088,0.956017,0.077736,6,63,0,-66.9077,0.298151,0.24976,1.51859,1.02783,2.9349,0.992238
71.5004,0.975299,0.077736,4,31,0,-67.3854,0.26882,0.294585,1.52499,1.01349,2.93328,0.976904
68.7819,0.820751,0.077736,5,31,0,-67.5959,0.349695,0.268552,1.53417,1.05237,2.90374,0.971059
70.7378,0.999345,0.077736,5,31,0,-67.7849,0.325129,0.266058,1.5357,1.04022,2.91049,0.963823
70.1664,0.98107,0.077736,5,63,0,-66.6485,0.320764,0.30391,1.52076,1.03694,2.93621,0.984925
69.5281,0.981352,0.077736,5,31,0,-67.0407,0.309695,0.283642,1.4943,0.989827,3.02525,1.0046
70.3451,1,0.077736,3,15,0,-68.0196,0.299101,0.283583,1.49801,0.999623,3.02283,0.99996
69.7772,0.709907,0.077736,3,7,0,-67.7128,0.301645,0.280316,1.498,0.9981,3.02225,0.9991
71.2323,1,0.077736,3,15,0,-69.7735,0.301784,0.279328,1.50244,0.995721,3.00644,1.00528
70.2755,0.913888,0.077736,4,31,0,-69.1168,0.288627,0.280288,1.48527,1.00229,3.0548,1.01751
70.0231,0.999356,0.077736,5,31,0,-69.1455,0.324749,0.303713,1.4858,1.0001,3.05485,1.01938
67.6922,0.889686,0.077736,5,31,0,-66.5309,0.313579,0.310154,1.48216,0.974571,3.04282,1.02019
69.9083,0.98762,0.077736,5,31,0,-67.4395,0.287446,0.260378,1.49054,1.02084,3.04619,1.01273
70.1563,0.715138,0.077736,3,11,0,-67.1664,0.287934,0.26901,1.49676,1.0129,3.04529,1.01031
68.1928,0.99153,0.077736,6,95,0,-66.744,0.344562,0.312739,1.57628,1.0801,2.83354,0.930463
67.5717,0.90914,0.077736,6,63,0,-65.3404,0.296451,0.293318,1.48124,1.01221,3.10433,1.02494
69.1254,0.997632,0.077736,5,63,0,-65.6745,0.303558,0.292936,1.54442,1.01129,2.87027,0.97003
70.2288,0.939076,0.077736,5,55,0,-66.4248,0.285992,0.29712,1.5487,1.03347,2.90423,0.951476
69.5384,0.827019,0.077736,5,63,0,-67.6061,0.26811,0.265005,1.52313,1.04037,2.98021,0.980221
67.975,0.998332,0.077736,5,63,0,-61.722,0.255106,0.303915,1.50448,0.976985,2.99851,1.00161
70.0234,0.967099,0.077736,5,31,0,-66.5263,0.29814,0.285506,1.4814,1.00462,3.07291,1.02207
71.6499,0.947811,0.077736,6,127,0,-68.5975,0.287755,0.273773,1.53358,1.0343,2.92113,0.965022
71.1445,0.938225,0.077736,4,31,0,-70.3512,0.28547,0.260885,1.52969,1.02972,2.91102,0.975095
71.2572,0.985213,0.077736,5,63,0,-70.0357,0.279314,0.290085,1.52027,1.01806,2.94134,0.980999
69.9226,0.975475,0.077736,5,63,0,-66.7494,0.260371,0.273124,1.54414,1.03069,2.8868,0.96868
67.9422,0.972289,0.077736,5,63,0,-64.7514,0.292842,0.341971,1.5297,0.999948,2.89735,0.974858
70.1252,0.954384,0.077736,5,63,0,-64.8871,0.339728,0.314966,1.50968,1.02627,2.99622,0.994028
70.1478,0.968995,0.077736,5,63,0,-68.2168,0.329023,0.299344,1.49568,1.02099,3.0311,1.0133
68.7182,0.961708,0.077736,6,63,0,-67.0665,0.257858,0.261502,1.56699,1.03059,2.81838,0.93884
68.417,0.837411,0.077736,6,63,0,-65.349,0.320438,0.278507,1.56068,1.07256,2.8671,0.953527
70.0276,0.987939,0.077736,5,51,0,-66.9643,0.327299,0.292782,1.55028,1.02715,2.89553,0.953883
72.3825,0.982588,0.077736,5,63,0,-68.8709,0.297202,0.288619,1.53174,1.03748,2.92235,0.974631
71.8058,0.991593,0.077736,5,31,0,-71.4982,0.311728,0.285705,1.53344,1.04686,2.93364,0.970248
72.2784,0.859624,0.077736,4,23,0,-70.0948,0.311032,0.279102,1.53674,1.03267,2.91821,0.969739
71.235,0.560513,0.077736,2,3,0,-66.9734,0.308695,0.275737,1.53447,1.03467,2.91104,0.96483
70.4735,0.989705,0.077736,4,19,0,-69.7183,0.308715,0.28335,1.54018,1.03732,2.93358,0.961409
69.3048,0.977695,0.077736,5,63,0,-67.1948,0.273241,0.247067,1.50512,1.0081,2.98143,1.00859
69.6726,0.960197,0.077736,6,63,0,-67.4589,0.355442,0.286382,1.51408,1.02268,2.95319,0.993761
70.3961,1,0.077736,3,7,0,-69.2936,0.353955,0.281547,1.51923,1.02236,2.97309,0.987296
70.7223,0.933364,0.077736,6,63,0,-68.787,0.250547,0.282473,1.50896,1.01982,2.99483,0.994855
68.6769,0.90169,0.077736,6,63,0,-67.4212,0.357357,0.288599,1.55536,1.06547,2.8899,0.943511
71.639,0.978661,0.077736,5,31,0,-66.6698,0.27966,0.281577,1.56107,1.05002,2.84109,0.947776
71.5224,0.94402,0.077736,5,31,0,-68.6021,0.300775,0.290814,1.54998,1.04607,2.87884,0.960683
71.2237,0.892893,0.077736,5,63,0,-68.6581,0.288701,0.303657,1.51982,1.00586,2.95329,0.988949
69.6557,0.99299,0.077736,5,47,0,-67.911,0.259912,0.334094,1.51808,1.00441,2.9649,0.984947
71.2918,0.937505,0.077736,5,63,0,-67.6352,0.326228,0.292258,1.5377,1.04909,2.90818,0.970081
72.2006,0.990601,0.077736,3,15,0,-70.479,0.314452,0.289185,1.53814,1.03639,2.90444,0.967979
72.1441,0.992339,0.077736,5,63,0,-71.5492,0.280638,0.258935,1.54185,1.03163,2.89997,0.962352
65.4137,0.423735,0.077736,3,15,0,-62.606,0.271035,0.266098,1.53738,1.03776,2.86933,0.965342
70.5042,0.975443,0.077736,2,7,0,-61.7813,0.272706,0.268078,1.53938,1.03951,2.8871,0.96286
67.8782,0.965167,0.077736,5,31,0,-66.2195,0.272255,0.331252,1.56014,1.04447,2.87459,0.945539
